VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH   AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001      CF000 1196.45185  870.94074     47.17799    -85.81026 -37.70593 31.39958 6.32928   90          89 1667.65428  1917.33245  1137.95611   0.35714      31.0625      32.125       33.40625     34.67188     35.325         35.69375     2999                 NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002      CF000 1220.34426  856.40984     46.7101     -84.95937 -17.58576 17.71618 5.0216    35          35 1748.52098  2133.90943   852.3122    0.43548      30.9         31.28125     32.5         33.0625      34.4           34.70625     1133                 NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003      CF000 1315.8866   823.41237     45.44411    -81.51739   0.49511 22.99914 5.07758   64          54 2042.95843  2545.56731   321.46223   0.35678      29.43125     30.76562     33.5         39.40625     44.24375       45.42812     2251.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004      CF000 1292.17308  824.32692     45.57491    -82.4045   -3.96508 16.1     3.13112   32          32 1951.26223  2440.15859   449.75398   0.2          30.76875     34.54688     38.1875      40.64062     41.88125       42.93125     1193.3125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005      CF000 1454.7108   789.18815     43.8039     -76.64622  25.6185  70.21034 7.5351   190         174 5130.73425  4464.16592 -3022.40391   0.52261      30.54375     32.25        35.03125     38.17188     41.25625       42.75        6709.875             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006      CF000 1395.20548  729.09589     42.56167    -79.25821  37.44207 24.20479 4.94982   38          35 2802.17163  1082.96542  3026.14579   0.58011      30.13125     30.96875     31.8125      33.29688     35.00625       35.33125     1224.3125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007      CF000 1613.79104  726.73134     41.10042    -71.60147  19.52681 19.30447 4.4987    39          38 2449.93354  3013.82414  -226.99241   0.40909      33.225       34.78125     36.9375      38.125       39.8125        40.5625      1418.0625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008      CF000 1355.09091  700.93182     42.02032    -80.88481  21.12491 14.28877 3.3072    24          21 2187.52728  2661.88169  -165.08142   0.32394      29.175       33.35938     35.8125      39           40.9625        41.26562      851.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009      CF000 1197.59794  527.93814     38.0203     -87.25923  42.03973 15.53559 9.1436    70          65 1511.99591  1642.86151  1140.22334   0.21788      30.05625     30.375       31.03125     32.15625     32.8125        32.84687     2179.125             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010      CF000 1503.1875   123.625       26.07037    -79.65025  64.8086   6.65267 5.74778   21          20 1689.35971  2246.4422    286.86561   0.086957     35.5625      36.8125      39.9375      47.875       48.3125        48.5          852.0625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
