VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.25532  925.70213     48.81166    -87.9757  -67.08553 10.23657  5.0994    31          31 1645.60666  1601.29321  1513.14653   0.20513      25.6875      26.46875     27.1875      28.03125     29             29.34375      846.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1207.45361  869.36289     47.09846    -85.39066 -42.97016 67.30831 16.16735  364         359 1669.7952   1894.94574  1187.91563   0.54472      26           27.125       28.6875      30.76562     33.0625        33.8125     10584.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF003 1202.42342  845.9009      46.49504    -85.70351 -36.80782 24.40085  6.80823   75          74 1658.94824  1932.72733  1085.37893   0.32735      25.5375      26.5625      27.75        29.09375     30.8625        31.45625     2098.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1237.72727  847.84848     46.41912    -84.33713  10.66791  7.61948  5.0987    20          20 1713.50825  2054.45289   982.93109   0.21569      25.725       26.34375     27.25        29.29688     30.3625        31.39375      555.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF006 1250.13889  845.61111     46.3119     -83.87426 -18.78399 10.7554   3.20075   20          19 1757.93088  2151.35644   860.17042   0.29825      25.3125      26.17188     26.84375     28.03125     28.63125       28.70312      538.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF007 1308.59286  826.18929     45.55082    -81.77366  -0.95375 59.05841  7.23206  206         193 2074.11366  2573.47836   272.33898   0.36907      25.28125     27.125       29.90625     32.3125      33.8125        34.54688     6126.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1487.29032  803.54839     43.9765     -75.34119  46.3132   6.37849  4.99706   20          20 1892.99819  2180.4529   1298.7658    0.090909     25.6625      26.04688     26.90625     27.6875      28.4375        28.44687      538.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1463.93103  792.29803     43.82916    -76.2857   14.23792 66.46118 11.51529  304         290 2967.38602  3296.04571  -844.03129   0.4799       25.5625      26.8125      29.84375     35.3125      38.91875       40.07812     9464.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1400.632    734.696       42.68044    -79.02314  42.65093 29.05396  5.38033   83          83 2622.56381  1201.3357   2817.12635   0.23853      25.8125      26.625       27.9375      29.75        30.6           30.98125     2334.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1361.85437  702.05825     42.01721    -80.63633  13.61391 25.20872  6.59834   69          69 2320.31806  2759.92747  -337.98301   0.35211      25.9875      26.75        27.6875      28.75        29.4125        30.3125      1916.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
