VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.22222  926.11111     48.82254    -87.97532 -59.46514  9.93894  5.32273   30          30 1639.97267  1651.94336  1451.55322    0.17808     25.49375     26.10938     27.09375     27.71875     29.14375       29.34687      814.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF006 1206.92941  881.34118     47.41675    -85.34926 -22.60371 49.38492 11.91867  187         183 1726.00761  2065.46308   972.83869    0.51928     26           27.25        29.1875      31           32.375         32.8125      5456.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1175.48837  871.65116     47.26511    -86.62337  -9.29735 13.3139   4.10901   25          25 1749.55543  2132.33004   809.73036    0.28571     26.05        27.5625      28.375       29.25        30.325         31.325        710.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1213.30769  857.96154     46.77638    -85.2228   22.53774  5.76801  4.84438   16          16 1663.02748  1862.3354   1227.0221     0.11111     25.40625     26.29688     27.09375     28.82812     30             30.0625       439.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1221.05263  852.76316     46.61108    -84.95134 -30.36676  8.56732  5.83064   25          24 1674.78695  1934.29677  1132.07074    0.12281     25.8875      26.75        27.5         29.6875      30.6125        30.8875       700.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF008 1230.84444  846.68889     46.41439    -84.60747 -23.34975  8.93019  5.25778   30          30 1693.58407  2004.94706  1039.36373    0.17808     26.15        26.46875     27.1875      27.79688     28.01875       28.22188      814.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF007 1243.26667  843.2         46.27498    -84.15078 -26.23578  5.81111  5.36904   19          19 1680.28311  1892.79869  1223.66866    0.11628     25.575       25.78125     26.0625      26.375       26.7625        26.81875      496.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1316.59322  820.65254     45.36805    -81.50904  -3.40152 39.04996  7.62991  186         180 2003.91203  2505.70874   379.45384    0.21684     25.75        27.89062     30.625       33.67188     34.90625       35.5         5696.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1466.88397  795.26793     43.88862    -76.15329  24.79724 84.99912  8.99795  358         349 4761.23821  4288.31951 -2657.86791    0.39116     26.23125     27.95312     30.40625     33.17188     41.24375       43.33125    11369.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1402.68103  735.27586     42.68471    -78.94542  47.62553 25.36434  6.32489   79          79 2342.49635  1392.01667  2461.24735    0.34979     25.5625      26.375       27.5         28.28125     29.25          29.38125     2165.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
