VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1130.93878  926.5102      48.84469    -88.14533 -84.58953 10.33261  6.06756   32          31 1663.63249  1500.21112  1629.25948   0.24706      25.7         26.34375     27.3125      29.5         30.7625        31.36563      892.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1158.48276  878.55172     47.4996     -87.25697 -62.85584 14.76181  4.47191   37          36 1629.78762  1666.84522  1411.30137   0.2449       26.2         27.1875      28.375       30.5         31.95          32.0875      1065.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1172.11628  862.76744     47.04042    -86.79538 -19.61369  8.87852  5.71692   29          29 1647.31764  1910.31109  1087.47131   0.12121      25.925       26.8125      28.375       31.25        33.2375        33.7          846.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1188.94118  850.61086     46.66486    -86.20022 -64.07411 25.90684 12.97836  174         165 1637.39135  1726.51345  1355.48176   0.28689      25.43125     26.625       29.84375     32.42188     33.79375       34.4375      5174.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1174.23077  846.5         46.60275    -86.78712   0        6        3         16          15 1670.05939  2002.36499   935.42239   0.058824     25.75        27.67188     30.25        36.78125     38.8125        39.54688      512.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1205.52174  835.72464     46.21481    -85.63507  11.54862 10.39815  8.63884   49          49 1652.66374  1924.52876  1085.91531   0.18333      25.675       26.875       28.125       29.0625      30.9           31.525       1381.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1187.9187   828.79675     46.08977    -86.34232 -42.5042  16.95446 11.97862   93          93 1621.17649  1824.70867  1181.82723   0.27626      26.0625      27.4375      29           29.75        30.125         30.25        2652.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1317.23333  815.35417     45.22532    -81.5199    5.35598 37.77189  9.89414  180         173 2115.53762  2615.19434   190.22874   0.37282      25.7375      27.82812     30.21875     32.25        33.75625       34.31562     5398.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1220.36923  813.10769     45.56309    -85.18329   8.27949 12.30693  6.20703   43          43 1771.99664  2203.2946    660.24078   0.33333      25.6875      26.21875     27.125       28.96875     29.6625        30.25        1183.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1281.97674  812.56977     45.30813    -82.86068   1.39266 23.04181  3.43659   58          55 2043.68031  2532.65121   256.9926    0.09375      25.73125     26.79688     29.40625     30.875       32.6625        33.85        1689.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
