VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132        926.0625      48.83002    -88.10463 -77.81115  9.85279  5.30955   32          31 1656.19957  1531.42408  1592.71952    0.12329     25.64375     26.5         27.4375      29.6875      30.60625       30.94063      890.75        NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1170.86772  876.11111     47.39753    -86.78325 -43.69526 40.24633  8.75528  130         125 1639.34971  1827.57369  1218.99432    0.49416     26.11875     27.57812     29.625       31.85938     33.01875       36.84062     3919.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF003 1182.89286  886.71429     47.63979    -86.2627   26.00718  6.2694   4.93218   16          16 1654.91355  1824.01389  1263.80883    0.21951     27.28125     28.10938     29.90625     32.64062     34.03125       34.375        486.1875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1190.19469  859.14159     46.88667    -86.11088 -81.9421  17.11251 11.03157   83          82 1653.84777  1665.61667  1454.52017    0.27193     25.8125      27.0625      29.1875      31.75        35.35          39.025       2505.3125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1207.77477  841.35736     46.35628    -85.52055 -67.91933 33.08868 23.04405  246         243 1649.11034  1751.3304   1348.71618    0.50253     25.65625     26.51562     27.9375      29.75        31.28125       32.125       6972.8125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF004 1312.31405  816.09504     45.26751    -81.69942   3.9291  48.50388  7.76747  176         167 2197.53755  2685.57299    71.14245    0.45171     25.40625     27.09375     29.84375     32.40625     34.46875       34.92188     5249.125       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1255.41667  818.75        45.5806     -83.82615 -20.35166 10.76688  3.40252   20          18 1742.93323  2144.97863   826.6238     0.34426     25.625       27.07812     27.96875     29.10938     29.90625       30.20938      558.0625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1272.29545  810.5         45.29392    -83.2371  -19.20324 13.92125  3.2044    25          25 1772.53085  2201.3931    755.89765    0.26471     26.5         27           28.25        29.8125      30.575         30.8          708.875       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1468.92143  796.13929     43.8988     -76.07192  31.51235 46.64548  8.30709  214         206 2473.89148  1430.65245  2620.13037    0.29256     25.78125     27.4375      30.5         33.35938     36.56875       40.6125      6607.4375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF005 1396.25     724.78846     42.44249    -79.2518   43.43526 11.34811  5.73198   34          33 1859.33857  1816.5769   1622.35262    0.21839     25.5875      26.76562     28.03125     29.60938     30.1875        30.75937      954.75        NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
