VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.33333  926.16667     48.82916    -88.05077 -73.79385  9.75875  4.12015   22          22 1655.98791  1539.30015  1585.90085    0.15385     26.33125     26.70312     27.375       29.0625      30             30.11875      612.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1166.5      869.86264     47.24554    -86.98206 -51.87572 33.75687 11.69065  125         122 1626.98398  1758.21792  1293.49784    0.53789     26.275       27.5625      29.1875      32.0625      33.275         34.6875      3721.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1188.38824  863.29412     47.00253    -86.16094 -26.71937 17.88848  8.05102   52          51 1673.26097  1971.05238  1035.52052    0.52727     26.50625     28.0625      29.21875     31.10938     32.9125        33.31562     1536.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1200.5      858.67857     46.83989    -85.71422  38.40359  7.02426  4.37701   16          16 1650.98282  1771.2379   1329.28294    0.2         25.90625     26.34375     27.71875     29           30.375         30.78125      447           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1197.27297  833.9973      46.19698    -85.9595  -24.32265 36.24906 25.90103  273         270 1635.3226   1860.65982  1158.14068    0.54195     26.0125      26.6875      28.0625      29.4375      30.7375        31.275       7689.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1191.46154  847.42308     46.57213    -86.11823  79.05924  9.02621  7.63194   34          33 1643.25479  1689.9776   1407.8258     0.29167     25.575       26.07812     27.5         28.17188     29.25          30.40625      936.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1174.95122  839.87805     46.42487    -86.7892  -27.35965 10.29113  4.93128   25          24 1639.13794  1926.26803  1030.6173     0.21875     26.375       26.625       27.25        29.9375      31.7           31.8          708.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1307.07067  818.22261     45.34751    -81.88243   8.45423 48.65457  9.15624  211         204 2310.35767  2776.66967   -76.16942    0.33228     25.75        26.875       30           32.6875      34.5           35.5625      6364.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1270.55556  814.54321     45.40808    -83.27886  -3.086   21.07722  4.53255   54          54 1929.31157  2410.67757   434.36474    0.21168     27.43125     28.6875      30.40625     32.78125     33.66875       33.75        1648.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1474.73206  803.96172     44.06688    -75.79322  32.89192 39.95386  6.96399  153         151 2780.95535  1230.38902  3006.8479     0.26442     25.8875      27.25        29.8125      32.375       34.925         39.6         4654.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
