VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1125.83333  924.83333     48.81403    -88.35672  82.56452 11.29573  3.23359   21          21 1759.62378  1266.39683  1901.40314   0.17647      26.375       27.25        28.375       29.125       30.125         30.125        593.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF004 1181.28889  886.95556     47.65135    -86.32445 -48.52503 15.52692  3.34479   22          22 1652.53554  1805.76418  1285.38862   0.46988      26.73125     27.48438     28.34375     30.67188     32.80625       32.99688      643           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1193.81068  856.37217     46.80138    -85.98433 -33.24856 74.79468 21.13996  449         433 1663.69339  1944.01183  1071.1076    0.57441      25.75        27.0625      29.125       31.0625      33.125         36.3125     13215.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1214.19231  824.39744     45.8844     -85.36063 -52.04762 14.38232  7.80616   51          51 1641.27575  1842.19862  1205.81444   0.37805      25.8125      26.28125     26.9375      28.1875      29.0625        29.34375     1391.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1315.29843  814.54974     45.21303    -81.59765  -3.67509 34.18648  8.40461  140         137 1969.83927  2469.18901   420.57662   0.35632      25.99375     27.48438     30           32.3125      33.475         39.825       4250.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1250.72414  816.96552     45.55181    -84.01365   2.69887  7.08641  4.08974   17          17 1726.44571  2115.04233   859.62604   0.22727      26.8625      27.375       28.25        31           31.9375        32.6125       495.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1271.33333  815.40741     45.42774    -83.24447  -4.94797 15.28911  3.85133   32          32 1878.96465  2351.87473   529.50358   0.2967       26.5375      27.4375      28.65625     29.90625     30.8625        31.10625      916.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1472.27864  798.96904     43.95185    -75.92572  29.54259 54.2024   8.58374  247         240 2032.15665  1832.41836  1891.57697   0.27139      25.8125      27.46875     30           32.1875      34.775         39.19375     7498.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1355.48936  692.2766      41.78909    -80.92678   9.01115  9.20217  5.40817   32          32 1740.43422  2199.32957   713.20711   0.12329      26.25625     26.70312     28.15625     29.53125     30.125         30.45938      899.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1502.19355  134.70968     26.36248    -79.61603  39.14678  6.40289  5.62736   20          20 1689.38327  2244.10072   304.56945   0.090909     27.9875      30.60938     36.71875     43.85938     47.425         49.61563      746.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
