VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.2      925.925       48.82314    -88.05711 -76.75972  9.6769   4.35174   26          26 1659.13769  1525.51462  1602.1935     0.11864     25.875       26.26562     27.125       28.48438     29.15625       29.65625      714.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1157.49123  885.33333     47.68197    -87.26615 -74.97238 16.74924  4.38177   35          35 1653.6956   1564.22097  1552.9083     0.29293     27.55        28.15625     29.9375      32.03125     32.7           33.18125     1051.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF003 1189.67742  872.80645     47.24995    -86.06482  30.60803  7.20067  4.97017   19          18 1652.23278  1838.92248  1235.05648    0.17391     26.2875      27.3125      29           31.75        32.7           33.9          557           NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1168.22034  867.91525     47.18873    -86.92373 -22.55317 14.30706  4.91537   38          35 1670.23106  1977.16245   999.25883    0.27619     25.925       27.625       29.03125     30.6875      32.475         34.54375     1121.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1155.80702  860.96491     47.04162    -87.43746 -53.75839 14.40791  4.56902   35          34 1611.36249  1730.82341  1295.33441    0.27083     29.725       31.4375      32.8125      35.125       35.6625        36.08125     1142.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1205.27027  847.2973      46.52226    -85.58701 -46.67757 19.1044   7.71274   83          83 1649.63948  1859.44802  1197.64621    0.2243      26.2625      27.0625      28.5         30.65625     32.5           33.0375      2395.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1165.11905  851           46.74989    -87.11927  28.78952 10.77711  4.46877   26          22 1674.94546  2013.62277   912.40183    0.25714     23.1875      25.71875     28.03125     31.10938     37.875         39.78125      765.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1194.48447  830.80745     46.12165    -86.08158 -62.04532 25.47283 10.70828  121         119 1628.57008  1748.01485  1309.09284    0.3125      25.875       26.9375      27.9375      29.3125      31.25          32.0625      3428.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1320.84615  818.02367     45.27894    -81.36689   1.35825 29.11037  7.04544  126         121 2074.58228  2578.4993    262.75766    0.29609     25.625       26.76562     28.40625     30.46875     32.875         33.8125      3633.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1288.34932  814.17123     45.32321    -82.61135   3.90004 34.19333  5.87263  100          99 2122.39003  2608.49956   151.6468     0.3311      26.3625      27.8125      29.78125     31.71875     33.63125       34.63125     3018.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF001 1470.07391  803.70435     44.08926    -75.96476  28.49295 50.11975  7.28238  161         159 1880.28393  2282.94702  1063.4231     0.40037     26.25        27.25        29.8125      32.9375      39.375         40.5625      4990.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF004 1397.10169  724.89831     42.44086    -79.22056  29.13305 16.1236   4.08099   36          36 1797.21546  1927.5582   1411.34426    0.27273     25.4375      26           26.59375     27.4375      27.78125       28.35938      959.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA                NA             NA               NA                         NA       NA
