VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1163.04808  872.875       47.33572    -87.10338 -44.61254 23.32921  7.00396   70          70 1628.96267  1805.24181  1228.50144   0.39914      26.625       28.28125     30           31.5625      32.56875       35.46875     2110.9375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1190.24224  855.04969     46.77817    -86.12872 -58.9886  21.95153 10.12112  127         123 1639.29374  1756.26519  1323.10578   0.1962       26.325       28.15625     31.375       33.90625     35.3625        36.19375     3949.6875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1171.88073  857.7156      46.90732    -86.82741  27.54068 16.96119 11.52688   71          67 1631.68466  1853.27343  1156.18977   0.48736      26           28.21875     30.1875      33.25        37.3125        40.5         2196.4375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1186.37778  836.82222     46.30767    -86.36394 -85.03066 16.19973  7.4068    65          65 1656.49586  1589.06761  1525.32309   0.24419      25.975       26.875       28.25        30.375       31.875         32.35        1865.75        NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1206.96429  836.94643     46.24222    -85.57372 -82.39933 12.42364  4.6262    39          38 1672.33623  1630.13278  1515.46021   0.082353     25.9125      26.625       27.375       29.21875     30.0875        30.31875     1082.1875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1193.82456  829.57895     46.09124    -86.11268  46.98332 11.35587  5.8003    39          38 1683.9733   1539.41895  1606.0455    0.20408      25.675       26.46875     27.3125      28.25        28.9           29.25625     1065.4375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1313.92553  819.58156     45.35211    -81.61622  -0.96807 42.0109  11.30254  218         211 2026.11294  2527.84053   336.58013   0.38678      25.79375     27.07812     29.71875     32.21875     33.725         34.50937     6475.1875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1277.52308  815.16923     45.39566    -83.01267  11.75152 28.63513  7.42499   91          90 2207.86039  2677.75372    29.44022   0.36364      26.5         27.75        29.4375      32.71875     33.875         34.53125     2776.25        NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1468.48571  797.54286     43.93817    -76.07565  27.16968 36.68835  8.48715  158         154 1923.53716  2421.04032   794.46786   0.2634       25.8125      27.6875      31.3125      34.42188     40.225         41.90312     5050.75        NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF005 1313.32432  773.75676     44.14404    -81.93275  22.63158 12.077    3.30719   20          20 2037.68657  2537.00659   198.22584   0.29825      26.2375      27.34375     29           31.375       33.225         34.6875       588           NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
