VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.68571  925.97143     48.82032    -87.99739 -67.37725  9.30777  3.92316   21          21 1647.16172  1588.99967  1527.46776    0.22222     25.6875      26           27.25        28           28.3125        28.6875       568.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF003 1158.15625  883.625       47.63481    -87.24753 -56.02397  8.59913  3.87593   18          18 1629.07961  1715.87884  1353.4328     0.29412     26.0125      27.375       28.375       28.90625     32.04375       32.44687      514.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1187.0271   846.57775     46.56422    -86.29318 -51.95303 69.74554 31.97953  523         509 1630.44797  1794.79951  1250.14024    0.63806     25.6875      26.5625      27.9375      29.75        31.6875        33.1875     14843.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1296.24651  817.5093      45.37699    -82.29373   5.92278 80.98036 10.69769  317         313 2257.73857  2728.67948   -17.02864    0.52042     26.475       27.875       29.8125      32.625       34.125         34.5875      9590.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1470.11828  800.96774     44.01751    -75.98684  28.17394 54.58877  8.05923  204         200 1897.40522  2353.71774   929.05684    0.3472      25.95625     27.40625     30.4375      34.3125      38.05          40.52188     6357.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1394.65823  722.77215     42.3977     -79.32315  28.82354 18.35676  5.8684    50          50 1776.86446  1967.82206  1323.79243    0.45055     25.725       26.45312     27.71875     28.5         29.8375        30.25625     1385.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1351.93333  690.4         41.75643    -81.06524   7.19931  8.18757  3.35231   18          18 1860.99741  2375.11519   355.6947     0.14286     25.8125      26.03125     26.25        26.60938     27.4125        27.51875      475.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000  956.94595  165.99099     28.73503    -95.74693  82.7375  13.04147 11.31034   76          74 1086.7654   1427.992     291.90069    0.37959     26.53125     27.10938     28.34375     30.03125     31.3125        32.14062     2174.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1486.58333  164.66667     27.21909    -79.8999   24.38106  9.35058  4.46889   22          22 1807.78278  2154.261     929.671      0.24138     27.13125     29.25        32.5         37.20312     39.58125       40.28437      729.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000  943.14286  159.30357     28.56333    -96.16861  15.45731 12.63203  5.18792   36          35 1109.61714  1365.43514   530.79753    0.31429     26.09375     27.42188     28.65625     29.89062     31.46875       32.3125      1032.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
