VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1192.94907  848.77778     46.60311    -86.05437 -46.73668 24.88738 15.63492  154         143 1638.23214  1827.34462  1219.91056    0.4726      25.5125      27.125       30.125       33.20312     35.28125       38.04688     4694.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF002 1180.67742  857.22581     46.86676    -86.48866 -66.46184 10.24795  3.14974   16          14 1637.90128  1684.54776  1404.93967    0.33333     24.40625     28.92188     32.40625     34.20312     35.53125       36.15625      495.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1202.77778  835.22222     46.21088    -85.74265 -45        7.07107  5.65685   23          23 1638.20565  1837.27771  1205.15604    0.17857     25.575       26.4375      27.625       28.9375      30.1125        30.41875      637.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1189.61194  829.34328     46.09879    -86.27497 -80.48651 12.16552  6.5786    47          47 1637.95033  1651.37308  1434.86538    0.18966     26.0875      26.875       28.4375      30.375       31.2625        31.76875     1341.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1469.87245  800.0051      43.9939     -76.00409  36.18941 34.62369  9.07346  147         140 2435.72722  1459.34734  2569.76052    0.35948     26.1         27.15625     28.9375      32           36.025         39.86875     4448.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1310.48454  796.15464     44.7492     -81.89609   4.10955 16.95629  7.34032   71          66 1894.10161  2383.87235   505.98018    0.23656     25.75        27.5         29.9375      33.71875     39.5625        42.84375     2214.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1324.15584  795.83117     44.67781    -81.38994  -7.92177 12.02331  7.76013   56          55 1769.08639  2183.22011   866.00188    0.2         25.90625     28.6875      32.3125      34.14062     35.21875       35.53125     1753.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1345.34783  687.86957     41.72061    -81.31533  29.07472 13.88949  4.07981   26          26 1720.5091   1869.66381  1321.98631    0.30667     26.125       26.8125      27.46875     28.75        29.59375       29.9375       721.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1483.87097  162.96774     27.18853    -79.98878  80.20687  6.42284  4.45199   19          18 1672.6198   2213.79573   353.83435    0.13636     26.65        31.28125     34.25        38.90625     40.8875        42.98125      659.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1182.34615  856.34615     46.83813    -86.42813 -52.63774 13.59778  4.62389   31          29 1632.29267  1783.10772  1271.2902     0.30337     25.5         26.5         28.5         29.75        30.5           31.5          873           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
