VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH   AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001      CF000 1184.94     878.22        47.40863    -86.22345 -55.61131 15.81116 3.69321   27          27 1649.22686  1761.37586  1338.97662   0.38636      30.9625      31.75        32.5625      34.78125     36.4125        38.09375      908.625             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002      CF000 1171.12069  854.32759     46.81987    -86.87213 -60.32491 17.48843 4.1016    33          30 1622.60408  1710.82317  1344.36918   0.38318      31.0375      32           33.1875      33.375       38.3375        42.65        1116.5625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003      CF000 1180.275    838.35        46.36767    -86.59135 -47.91836  7.80409 5.72152   27          26 1618.97645  1790.67267  1229.00708   0.1          30.325       31.4375      32.8125      33.90625     35.1125        35.5625       886.5625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004      CF000 1195.375    808.75        45.53318    -86.15211  67.90221  9.46745 3.9082    17          17 1776.78639  1376.27901  1829.16003   0.34615      30.875       30.9375      31.25        31.5625      32.1125        32.4          533.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005      CF000 1456.38272  789.61317     43.80492    -76.58203  31.60704 56.93009 7.5995   163         149 4024.52538   481.74862  4325.44315   0.51124      30.2         32           34.0625      40.3125      44.125         45.0625      5841.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006      CF000 1204.65714  798.74286     45.23632    -85.84853  34.32205  8.60039 5.03483   20          20 1616.12811  1796.36631  1214.13874   0.31034      31.38125     31.85938     33.28125     35.35938     37.31875       37.38437      674.3125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007      CF000 1322.15152  791.43939     44.57114    -81.49305 -13.63217 13.34084 5.59529   46          41 1808.70824  2266.10392   714.60709   0.16364      30.125       31.64062     34.3125      36.03125     44.75          46.82812     1620.1875            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008      CF000 1216.76316  791.36842     44.99869    -85.42867   8.55401  8.05975 5.24186   22          17 1637.91612  1946.18881  1000.94896   0.30159      27.45625     30.60938     31.21875     35.375       36.59375       37.45625      702.1875            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009      CF000  950        162.81081     28.65375    -95.95926 -55.91144  8.86727 4.72641   22          22 1089.80882  1452.45658    84.03672   0.30159      32.06875     32.39062     34.375       37.14062     39.84375       40.05313      773.4375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010      CF000  967.68966  162.86207     28.64587    -95.42319  17.63711  7.88291 3.46496   17          17 1132.01431  1405.25998   519.28139   0.2093       30.525       31.0625      32           33.25        34.4375        34.6375       548.125             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
