VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1181.34437  879.7947      47.4619     -86.35645 -60.957   33.60633  8.5492    97          93 1649.64373  1714.96386  1396.36665    0.5819      25.8125      27.4375      29.5625      31.25         32.55         35.1875      2864.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1159.8      881.6         47.57635    -87.19194 -72.85462 11.98514  3.45627   23          20 1647.01483  1591.85063  1516.91299    0.29231     24.575       27.03125     34.3125      37.46875      40.0875       40.70625      758.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF002 1187.96364  860.83636     46.93886    -86.1892  -33.02273 13.87626  5.32421   33          30 1658.8231   1927.22483  1090.77826    0.41071     25.5625      27.0625      29.25        33.25         35.9          37.0125       995.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1168.48571  862.68571     47.04942    -86.93688 -28.64802  8.06078  4.55045   22          20 1637.57707  1878.25979  1124.00451    0.16981     25.33125     26.46875     28.84375     30.46875      37.7625       38.96562      646.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1197.44286  834.42679     46.2078     -85.95091 -72.86952 47.27789 20.81462  458         445 1643.78051  1683.18053  1413.88708    0.30868     25.75        27.20312     29           31.1875       32.85         33.64375    13420.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1171.82558  849.5         46.68973    -86.86653 -18.25319 19.6      6.32452   55          51 1684.14296  2031.63628   896.44875    0.3956      25.5875      26.625       28.4375      30.4375       32.575        35.53125     1590.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1217.55128  806.03846     45.38551    -85.32573 -86.83643 14.08904  6.2116    55          38 1663.72188  1649.3596   1476.38615    0.15385     23.075       24.6875      27.25        32.90625      36.8875       37.31875     1571.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1469.05769  797.45833     43.93242    -76.05562  34.00834 45.21353 10.60693  245         241 2434.49384  1459.37323  2567.32942    0.3185      25.8375      27.375       29.875       33            36.7          40.1375      7511.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1312.82083  798.22917     44.79342    -81.79587  -5.75684 40.09918 10.44299  180         172 1944.67955  2442.79657   418.57393    0.36731     26.175       27.25        29.6875      32.07812      33.8125       34.75937     5381.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1235.17647  789.54902     44.88401    -84.74701  35.09511  8.60207  7.20893   35          35 1639.1343   1841.53777  1201.89593    0.18605     25.7875      26.1875      27.375       28            28.725        28.96875      953.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1443.30233  782.67442     43.70138    -77.1137   23.11943 12.47247  4.19527   25          25 1974.07845  2511.12907   535.65728    0.31507     26.8375      27.4375      28.3125      29.5          30.4125       30.6125       712.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF001 1347.34043  689.19149     41.74626    -81.23616  23.79759 12.08228  4.35896   29          29 1729.21734  2183.48641   716.17219    0.28395     25.7625      26.5         26.8125      27.875        28.3875       28.55         786.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1487.75862  163.10345     27.17253    -79.8744   17.43268  6.92276  4.41545   17          17 1687.4553   2207.89982   461.21127    0.19048     27.1125      27.8125      32           35            37.5875       38.6875       542.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000 1482.76667  157.23333     27.04497    -80.05323  41.65251  7.80619  4.2354    17          16 1747.09279  2169.03907   755.5956     0.32        26.7         30.3125      32.3125      34.0625       37.3625       39.5375       547.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000  965.17241  157.37931     28.50159    -95.50306  31.67599  8.58279  3.92924   16          16 1185.21241  1374.1362    687.61001    0.2381      26.5         27           27.65625     28.625        29.5          30.01562      444.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F016       CF000 1503.89362  124.91489     26.10016    -79.62259  69.62328 10.767    4.79427   30          27 1710.57046  2232.51872   468.20202    0.22078     25.0375      28.71875     33.9375      40.4375       42.45         44.4875      1022.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1182.34615  856.34615     46.83813    -86.42813 -52.63774 13.59778  4.62389   31          29 1632.29267  1783.10772  1271.2902     0.30337     25.5         26.5         28.5         29.75         30.5          31.5          873           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO004 1465.99296  798.16901     43.96994    -76.16076  39.77413 29.83266  8.19239   95          89 2672.09483  1284.56058  2876.84543    0.42598     25.7         27           28.5         30            31.5          32           2699.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO003 1235.01695  783.52542     44.72465    -84.78437 -29.835   12.15714  5.71496   40          36 1662.30149  2012.57267   923.02708    0.24528     25.35        27.875       30.25        32.125        33.05         34.05        1186.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO001 1339.03297  688.87912     41.77695    -81.53351   7.74513 21.34749  4.85937   59          53 2215.51695  2667.38491  -247.28127    0.30994     24.9         25.75        28           29            30.5          30.65        1621           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA            NA            NA             NA           23.46994       7.81025          7.49634    8.31926    0.085655    3.12903                 0        128            128                0               0.98948          0.52135                    0.8952   0.65037
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O003 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA            NA            NA             NA          110.22032      87.65843         87.65843   31.12199    0.2157      2.425                   0        137            137                0               0.99239          0.42152                    0.96767  0.47138
