VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1160.37778  890.75556     47.81677    -87.12865 -69.15095 15.21874  3.51538   24          23 1648.93159  1612.78308  1502.6074    0.37662      26.01875     26.82812     27.6875      28.53125     29.7625        29.92812      665.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF002 1188.97368  881.92105     47.49322    -86.04782 -46.88586  8.48069  4.97034   25          25 1655.94257  1815.15956  1280.15099   0.12281      26.05        26.75        29.1875      31.375       33.2125        34.5375       735           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1182.50535  838.02355     46.35194    -86.50712 -64.85672 84.57502 12.70999  342         336 1626.05955  1697.37718  1365.13306   0.51386      25.69375     27.20312     29.21875     31.5         33.125         35.7625     10185.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1192.87778  870.27778     47.17245    -85.95258 -53.27361 18.00245  7.01      64          62 1650.91278  1793.56647  1299.60609   0.2          25.45625     26.09375     27.625       30.96875     37.4125        38.31875     1866.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1195.60606  856.66667     46.80318    -85.91345  16.74807  7.2794   4.49974   20          17 1674.91713  1978.64755  1026.47776   0.21569      24.91875     27.17188     28.96875     30.84375     39.60625       41.15         602.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1459.21538  790.28571     43.80533    -76.47368  30.06631 67.45783 13.20958  358         344 2064.05997  1758.44562  1980.50137   0.42766      25.875       27.01562     29.125       32.0625      36.825         40.59062    10827.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1211.20213  794.32979     45.09671    -85.62323 -36.25919 22.04138 14.1928   134         128 1630.69093  1921.73314  1031.54184   0.49529      25.45625     25.95312     27.78125     30.98438     37.0625        38.87812     3958.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1232.62931  792.4569      44.97061    -84.82737 -22.50269 20.45678  6.82317   85          85 1695.24712  2084.432     822.41925   0.24107      25.5875      26.125       27.75        29.8125      31.8625        32.125       2396.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1317.61875  787.46875     44.48713    -81.68677  17.14267 28.08719  8.96623  120         114 2149.63037  2640.50303    70.11477   0.31624      26.025       28.03125     32           35.21875     38.9125        44.35        3889.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1346.14286  686.09524     41.66981    -81.2983   10.21446 13.50329  5.09809   44          44 1906.98691  2421.04846   240.74838   0.12871      26.09375     27.125       28.28125     29.89062     31.04375       31.3375      1252.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
