VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1129.86154  922.69231     48.74685    -88.20402 -82.09453 16.3981   4.23706   44          44 1680.90594  1437.49626  1699.11719    0.13725     25.475       25.98438     27           27.57812     28.44375       29.025       1184.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1182.68657  879.26866     47.44366    -86.30648 -53.86285 29.18994  5.87114   92          88 1647.71395  1770.79438  1323.2957     0.33813     25.375       26.54688     28.03125     30.32812     32.74375       37.37813     2658.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1162.56471  871.38824     47.29781    -87.12884 -61.7067  21.46998  5.82462   55          51 1627.66986  1681.91204  1389.73272    0.3125      25.6         27.15625     29           31           33.925         37.99375     1626.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1195.62353  854.70588     46.75121    -85.92237 -63.43631 16.09967  6.7082    60          59 1646.15082  1736.06771  1362.32225    0.18919     26.49375     27.07812     28.1875      29.14062     30.89375       33.52812     1714.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1175.48454  847.39691     46.62264    -86.73467 -50.34185 31.74744  8.73185  142         129 1620.80197  1789.89595  1234.14795    0.35011     25.3125      26.5625      29.96875     33.96875     43.225         44.9375      4470           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1196.34711  825.44628     45.97324    -86.03599 -45.31705 30.41686 12.11845  185         175 1629.0658   1859.2249   1144.44507    0.3823      25.5875      26.375       27.5625      29.3125      30.7875        31.3125      5162.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1222.29496  814.53957     45.59417    -85.10298 -36.08217 23.38129  8.46446  103          99 1658.9613   1963.79114  1026.23657    0.27719     25.4375      27.15625     29.8125      33.4375      34.9125        40.65        3155.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1468.18786  796.10405     43.90242    -76.09882  29.59732 54.46001  9.82203  270         262 1982.32967  1885.28701  1779.00898    0.2876      25.74375     26.75        29.65625     33.0625      39.0125        43.4         8339.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1314.59242  795.16588     44.7044     -81.74962   9.86834 34.18248  9.76687  162         159 2164.76457  2653.74795    65.55143    0.3622      26.45        28.07812     31.0625      33.73438     35.79375       42.47187     5098.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1242.89189  797           45.05282    -84.41812   5.39037  9.14808  4.07625   23          23 1771.66066  2211.57045   654.01124    0.19298     26.2         26.78125     27.1875      28.15625     28.7125        29.3125       630.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
