VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.35714  927.5         48.86697    -88.0844  -68.91356  7.03734  4.45171   17          17 1642.79666  1607.45569  1502.45051    0.10526     25.3875      26.25        26.6875      27.75        28.475         28.6375       457.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1160.31731  877.31731     47.46148    -87.19055 -57.56201 25.54042  5.90781   67          62 1627.38842  1705.88241  1361.75705    0.37963     25.6625      28.28125     31.75        34.84375     39.8           42.56875     2143.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1180.14286  879.68254     47.46279    -86.40397 -73.54487 14.84291  6.43003   41          35 1661.38905  1633.98848  1502.29038    0.33871     23.875       27.0625      31.9375      36.375       39.375         40.75        1304.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1187.05405  868.83784     47.15359    -86.18614  -9.67314  8.22231  4.44721   24          24 1691.74127  2014.61324   983.5146     0.12727     26.08125     26.5625      27.65625     29.51562     29.91875       31.2125       675.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1178.23333  861.12222     46.97772    -86.56534 -26.28422 21.45284  4.87107   57          56 1670.75702  1979.42415  1001.53704    0.35955     25.7375      27.1875      29           30.5625      31.85          32.6125      1665.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1192.58537  862.65854     46.97185    -86.00118  -9.07187  9.51812  4.896     26          25 1711.16157  2063.78845   913.94393    0.24638     25.78125     27.15625     29.4375      31.125       32.78125       33.375        758.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1161.70833  853.05        46.81444    -87.24241 -33.18386 24.14322  8.88466   80          77 1628.967    1883.74461  1087.33845    0.43463     25.49375     26.54688     28.21875     30.75        36.125         37.07188     2343.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1190.84848  854.42424     46.75961    -86.10829  64.01716  8.04488  5.34811   18          18 1669.17433  1601.07086  1539.766      0.32075     26.85625     27.96875     29.09375     30.10938     32.55625       32.6875       526.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1196.12847  826.78125     46.00939    -86.03796 -59.39183 42.18571 11.27399  220         218 1626.49561  1766.30976  1280.59902    0.37143     26.1875      27.34375     29.4375      31.25        32.375         33.06562     6460.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1205.26415  836.03774     46.224      -85.64338  41.04885 11.28682  7.24916   34          34 1651.00261  1699.3705   1410.52464    0.33333     25.725       26.15625     26.875       28.375       29.60625       29.9375       929.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
