VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH   AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001      CF000 1160.53846  876.95385     47.4512     -87.18349 -54.10915 20.80722 4.5839    35          32 1626.38808  1732.06513  1327.02196    0.50355     31.125       31.9375      33.5625      38.59375     42.4875        43.125       1232.5               NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002      CF000 1180.25     878.53125     47.432      -86.40524 -63.87811  8.944   4.04902   18          15 1648.62958  1705.08096  1405.52014    0.29412     27.025       33.46875     36.59375     39.25        40.825         41.075        640.3125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003      CF000 1156.87879  856.78788     46.92776    -87.41365 -23.33517 11.16258 3.42084   17          16 1653.64921  1961.14426   980.26726    0.38182     32.175       33.375       35.25        36.8125      38.1125        38.775        595.8125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004      CF000 1190.03922  835.03922     46.2485     -86.2318  -47.86258 14.19512 4.767     30          30 1627.40495  1831.60542  1186.23516    0.39394     30.6875      31.3125      31.625       31.875       32.825         33.04063      950.875             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005      CF000 1199.77632  820.44737     45.82914    -85.9292  -53.49023 18.00593 5.24012   50          49 1625.24191  1813.78954  1210.03212    0.27007     30.625       31.01562     31.6875      32.8125      33.95625       34.34687     1597.9375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006      CF000 1323.2      797.7         44.73162    -81.41318  -7.64098  8.32786 3.23929   18          17 1856.81744  2336.4055    613.32358    0.14286     30.7375      31.32812     32.0625      33.35938     34.0125        35.43437      586.875             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007      CF000 1467.0411   793.71233     43.84699    -76.16091  21.29227 15.94937 6.42648   44          39 2002.78814  2548.09954   548.2298     0.40541     29.40625     30.625       31.71875     35.03125     41.825         43.50312     1478.625             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008      CF000 1310.56452  794.79032     44.71278    -81.9018    8.0358  14.4217  5.23049   37          32 2045.03036  2544.56637   237.92844    0.41732     29.8125      30.6875      32.125       34.125       40.375         42.975       1247.8125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009      CF000 1448.70886  783.31646     43.68614    -76.91251  27.83221 15.64865 6.50877   54          48 1842.19769  2200.07256  1125.04869    0.33742     29.34375     31.64062     35.875       39.10938     40.8375        42.66875     1902.9375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_140000 000000     000000   20241201_135837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010      CF000 1485.93103  157.31034     27.03115    -79.96047  80.85843  7.22884 4.26694   17          16 1675.54296  2215.37003   363.75661    0.2093      30.425       33.5625      34.9375      36.875       39.75          41.6125       596.75              NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
