VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1160.69     874.71        47.39136    -87.18744 -51.36809 22.1772   7.03056   66          66 1625.06251  1752.51491  1296.85813   0.40271      26.65625     27.51562     29.375       30.54688     32.4375        33.35938     1942.1875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1186.67857  877.42857     47.38203    -86.15936 -49.33314  6.3992   4.33737   17          17 1650.26391  1796.35034  1294.05753   0.15         26.6375      27.3125      29.1875      30.375       31.2875        32.025        495.6875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1173.78571  853.97619     46.80233    -86.77051 -61.59986 18.83062  7.03718   57          53 1625.24878  1709.47044  1351.36797   0.35227      25.975       26.9375      28.8125      31.3125      32.7125        41.725       1700.375       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1179.86441  838.50847     46.37317    -86.60641 -46.74054 20.56107  8.43841   84          77 1620.73709  1820.84552  1185.95546   0.31984      25.2875      26.48438     28.5         31.1875      32.44375       35.3375      2432           NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1194.7619   843.66667     46.46167    -86.00921  28.63239  8.53993  5.4276    28          28 1639.3718   1859.14057  1170.6284    0.13846      26.3         27.20312     28.65625     30.25        31.25          31.4125       804.25        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1193.39716  821.57447     45.88023    -86.16693  75.34773 22.34067  8.24573  108         107 1752.70759  1410.59477  1783.64681   0.27517      25.75        26.60938     27.875       29.65625     31.08125       31.5         3038.4375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1186.90323  826.19355     46.02396    -86.39325 -87.00593  6.09627  4.20347   20          20 1625.43795  1684.9794   1376.31032   0.090909     25.8625      26           27.59375     28.90625     29.28125       29.5875       551.3125      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1230.80534  795.51527     45.0585     -84.87998 -42.36255 38.40362 15.43277  183         181 1646.95849  1936.46001  1053.72473   0.56992      25.8875      26.75        28.4375      30.09375     31.6           32.29375     5251.3125      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1459.48337  792.24834     43.85504    -76.4474   30.63953 69.10991 15.36115  350         337 2118.0955   1703.23452  2084.07858   0.47878      25.99375     27.4375      29.9375      34.28125     41.69375       43.84687    11060.25        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1214.55102  801.32653     45.27095    -85.46257  67.97097  8.73942  7.2605    32          29 1635.40574  1729.73937  1341.57244   0.25581      25.83125     26.90625     29.75        35.07812     38.1125        38.75312      989.6875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1205.775    796.4         45.17028    -85.81763 -24.63064  8.93917  5.79537   25          23 1632.81029  1938.93901   997.36341   0.20635      25.625       29.1875      31.4375      33.125       34.775         35.275        768.5         NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1320.03846  790.53846     44.55712    -81.57727  10.09541 22.07716  9.84517   97          94 1957.90422  2460.40316   383.76842   0.30961      25.8625      26.9375      29.0625      31.9375      36.05          39.9         2937.1875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_140000 000000     000000   20241201_135837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1214.61538  793.76923     45.06998    -85.49754  11.79741  7.46549  5.30329   26          26 1637.45165  1943.68229  1004.34611   0.11864      26.5         28.25        30.875       34.40625     40.1875        44.95312      836           NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
