VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1130.18     925.72        48.82589    -88.17896 -81.37147 11.47561  4.70487   34          34 1669.26054  1477.06901  1654.98167    0.10526     25.85        26.48438     27.625       28.53125     29.56875       30.25625      940.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1157.18182  876.25568     47.44266    -87.31793 -76.39741 40.22672  9.81312  116         107 1650.99469  1552.76361  1556.15169    0.58571     25.4375      27.14062     30.65625     32.65625     37.3125        39.45312     3563.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1695.20741  889.71852     44.61946    -66.94695  22.96997 18.77405  9.48752  104          98 2153.04558  2650.70651  1129.03072    0.22097     26.45625     31.125       37.78125     43.59375     45.56875       46.61563     3859.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1181.67442  889.53488     47.71825    -86.29696  76.02549 12.6108   4.36459   23          21 1789.91986  1360.52913  1881.59588    0.34286     25.375       26.15625     27.9375      28.4375      29.875         31.61875      638.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1677.22222  879.24444     44.50878    -67.71497   8.13283  8.34395  5.23265   31          26 2159.68131  2713.65473   941.51554    0.11429     24.4375      28.0625      35.1875      38.84375     42.625         44.125       1059.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1188.8      869.57273     47.16731    -86.11467 -43.58528 19.17335  7.6536    78          75 1651.03278  1853.32363  1208.51405    0.33617     26.04375     27.57812     30.03125     32.23438     36.15625       38.68125     2384.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1168.90909  854.30303     46.82599    -86.95791 -31.24506  7.72324  4.63967   21          21 1628.57281  1858.93894  1137.00453    0.125       27.5         29.125       30.3125      31.25        32.125         32.3125       629.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1175.66667  846.43333     46.59652    -86.73201  67.54469  5.76678  5.22456   19          16 1621.23777  1721.76933  1327.61676    0.13636     23.2125      27.90625     31.3125      38.0625      45.375         47.625        626.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1164.43333  843.53333     46.55388    -87.17836 -39.38555  7.03715  4.99518   19          18 1610.15956  1800.06172  1191.57326    0.11628     26.6625      28.0625      30.9375      32.46875     33.3875        33.45625      572.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1177.49367  833.24051     46.24083    -86.7214  -49.69625 17.37673  9.86626   46          45 1613.59098  1795.99499  1207.83417    0.56398     25.53125     27.45312     28.71875     29.9375      30.625         31.40625     1313.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
