VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1693.20755  880.15094     44.39416    -67.13503  20.2511  12.05071  5.48341   34          32 2184.0146   2755.10143   906.06993    0.22727     31.0625      32.82812      34.3125     40.26562     41.91875       42.90625     1219.3125      NA            NA               NA        NA         NA            NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1184.08571  874.57143     47.31492    -86.27429 -49.31768 10.62974  3.47226   19          19 1646.51381  1804.7754   1273.07842    0.30909     30.775       31.4375       32.9375     33.65625     34.8875        36.18125      632.1875      NA            NA               NA        NA         NA            NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1201.56835  801.30216     45.31473    -85.95291 -38.88671 20.61539 10.9228    96          95 1623.90629  1897.98365  1058.57832    0.36842     31.96875     33.875        36.1875     41.1875      43.59375       44.625       3566.6875      NA            NA               NA        NA         NA            NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1215.18182  792.72727     45.04033    -85.48138 -32.91954  8.59335  4.69215   19          19 1637.15733  1943.61976  1003.84831    0.2963      32.675       34.34375      37.8125     43.1875      45.225         47.16875      734.3125      NA            NA               NA        NA         NA            NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1448.21212  789.93939     43.86257    -76.87583  61.75733  9.41365  4.06247   18          18 2023.06322  1774.23328  1914.73405    0.38983     31.51875     36.42188      39.3125     41.03125     44.5375        44.64375      697.375       NA            NA               NA        NA         NA            NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1199.33333  789.97436     45.02106    -86.09072   4.22875  9.19671  4.28407   23          20 1719.23867  2137.0599    671.72931    0.25806     27.9625      32            34.5        35.46875     36.9625        39.1375       773.8125      NA            NA               NA        NA         NA            NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1432.19072  775.53608     43.57903    -77.57395  26.61286 42.93137  9.38477  127         118 2166.8227   2707.54754   130.714      0.55979     31.15        33.25         36.1875     39.09375     41.7375        42.73125     4594           NA            NA               NA        NA         NA            NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1455.66667  782.33333     43.61869    -76.6688   45        7.07107  3.53553   16          15 1888.58741  1998.33604  1518.03475    0.13514     33.125       35.1875       37.375      38.75        40.46875       40.95312      588.0625      NA            NA               NA        NA         NA            NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1194.96774  782.83871     44.84558    -86.28788 -47.35377  8.47812  3.61967   17          17 1599.95575  1844.05675  1095.49012    0.24444     32.425       33.5625       34.8125     35.75        36.3625        36.8125       590.1875      NA            NA               NA        NA         NA            NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1225.49123  777           44.58591    -85.17355 -38.65493 12.49366  5.46591   37          35 1634.82108  1946.23073   995.18134    0.27451     30.5125      31.5625       32.0625     33.0625      33.825         34.0375      1190.1875      NA            NA               NA        NA         NA            NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
