VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1170.57522  874.62242     47.35904    -86.80148 -66.309   75.41676  9.30694  234         217 1642.49555  1655.64606  1446.32071    0.57762     25.70625     28.9375      33.96875     40.60938     43.5625        45.10938     8075           NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1189.88679  891.56604     47.74496    -85.96459 -54.06069 13.60145  4.27091   33          30 1662.3887   1778.51653  1345.78491    0.26667     25.2         26.75        27.8125      33.875       38.1           40.0875       985           NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1158.34615  864.36538     47.12431    -87.32402 -56.42745 11.36962  6.93829   34          34 1616.11155  1721.91453  1317.46846    0.28421     25.89375     26.45312     27.03125     28.67188     29.60625       29.95         936.0625      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1201.66111  835.29444     46.21659    -85.78508 -88.55348 26.11793 10.19876  139         137 1685.68933  1571.12897  1585.81709    0.24865     26.075       27.40625     28.5         30.21875     31.075         31.5         3985.3125      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF005 1164.76471  844.23529     46.57152    -87.16252 -49.72466  9.2194   4.11174   20          17 1608.94628  1772.95723  1230.74858    0.24528     24.525       28.67188     31.5625      34.40625     36.88125       36.95312      621.4375      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1213.9      822           45.82185    -85.38386  80.74481 11.3393   4.61324   22          22 1723.13172  1522.77759  1673.1919     0.41333     26.5875      26.82812     27.4375      28.04688     29.15625       29.24687      613.5625      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1221.49696  787.9432      44.89098    -85.26804 -42.96087 62.86749 15.72479  390         374 1634.63136  1926.95202  1035.27559    0.41573     25.74375     27.375       30.0625      33.5625      36.5875        41.59687    12066.5625      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1491.74638  803.00725     43.93376    -75.18463  11.86319 24.51527  7.77989  104         104 2251.47891  2814.54676   132.79419    0.20307     25.825       26.53125     28.3125      29.75        31.3375        31.99063     2950.875       NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1450.59585  792.45078     43.91406    -76.76838   9.78891 20.38889 16.61715  144         138 1851.83168  2232.54934  1085.00281    0.33023     26.75        29.10938     32.1875      37.17188     41.04375       43.47187     4758.5         NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1473.35211  792.19718     43.76825    -75.94538  20.69944 21.18321  9.12596  109         109 1945.85394  2464.34363   715.35227    0.21583     25.775       27.25        29.5625      32.25        38.2375        41.1875      3351.6875      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
