VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1695.06154  892.49231     44.69106    -66.91805  13.07908 14.542    6.81841   43          41 2260.46563  2879.34961   699.16952   0.30081       32.4375     34.59375     38.5625      41.71875     43.5125        44.15        1626.5         NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1158.58889  878.9         47.5085     -87.25129 -63.23779 24.15401  5.37269   54          51 1631.15637  1658.85552  1422.55556   0.4           30.8125     34.14062     38           42.29688     45.675         46.59687     2062.375       NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1192.42222  865.88889     47.05787    -85.99176 -27.9298  12.52908  5.24788   26          26 1673.42636  1960.74234  1061.82939   0.38824       31.75       32.125       34.875       39.4375      40.46875       43.51562      934.875       NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1165.89286  854           46.82711    -87.07612 -60.77012 15.2512   4.85165   33          28 1617.8344   1700.90443  1346.45309   0.37736       29.775      32.1875      34.5         38.25        42.7375        42.8         1166.125       NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1172.97917  841.16667     46.46516    -86.85934 -43.20341 14.13518  3.51163   27          27 1619.30056  1837.23925  1153.31206   0.30769       30.675      31.4375      32.875       34.03125     40.625         41.9375       917.4375      NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1182.85714  829.37143     46.12125    -86.53341  71.64178  7.58861  5.6904    22          22 1628.43657  1655.19235  1413.91479   0.2           30.6375     31.60938     32.09375     33.17188     33.74375       34.16562      710.4375      NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1185.17722  817.58228     45.80084    -86.49878 -74.69574 16.75233  5.78723   55          52 1625.18031  1651.03035  1410.10564   0.17293       30.8375     31.0625      31.625       32.6875      33.6875        33.89375     1756           NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1217.5      816.08824     45.65236    -85.27693 -63.70802 10.28366  3.57554   19          18 1640.99091  1778.18161  1295.8505    0.28302       32.2125     33.1875      39           41.21875     44.5           45.00625      715.875       NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1196.20588  792           45.08524    -86.199    15.09609  8.76568  3.93823   21          20 1747.35625  2176.99785   610.00921   0.17647       33.875      34.75        38.6875      41.0625      42.75          44            797.0625      NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1205        789.5         44.98949    -85.87986   0        6        3         17          16 1668.98145  2047.21395   818.38366   0.055556      32.4875     33.5625      37.4375      39.625       40.425         41.0625       616.625       NA            NA               NA         NA        NA            NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
