VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1684.10256  886.05128     44.62278    -67.38759  30.47755 11.15428  4.10709   21          20 2164.34015  2341.23765  1680.55776    0.43243     25.5625      28.3125      29.4375      31.125       32.3125        32.625        618.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1195.49677  871.10323     47.1855     -85.84661 -56.55249 40.21188  7.24157   97          85 1654.22839  1772.66061  1334.98367    0.53589     24.3125      25.8125      27.9375      30.75        34.15          36.0875      2786.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF005 1168.19231  878.26923     47.46287    -86.87806 -46.01568 24.78245  6.99475   67          62 1636.3452   1804.37311  1248.15696    0.42979     26.375       27.75        29.1875      32.34375     34.1           35.85625     1994.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1192.81366  834.35404     46.22123    -86.12867 -74.27136 38.71825 18.08418  247         246 1639.81784  1674.38866  1415.76628    0.42155     25.7875      26.84375     28.4375      30.375       32.9625        33.8         7138.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1128.19355  850.19355     46.83176    -88.55383 -15.75213  8.24251  3.84978   18          18 1625.64788  1923.9458    967.89199    0.23404     25.95625     26.39062     27           27.48438     27.99375       28.125        485.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1203.84034  807.78992     45.47942    -85.83585 -28.90235 29.13589  6.03692   78          78 1660.25341  2006.01703   913.28839    0.38824     26.16875     28.07812     30.375       33.04688     37.5125        38.0375      2413.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1466.61053  792.29123     43.8125     -76.18866  24.27497 84.58095 11.27832  443         422 4399.39188  4094.23195 -2317.533      0.43096     25.625       26.90625     29.5         33.625       38.3125        40.55625    13581.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1231.18983  781.12881     44.67504    -84.93977 -46.71373 41.12073 14.48311  230         226 1635.39772  1916.3245   1062.18029    0.45173     25.74375     27.0625      28.90625     31.4375      33.69375       34.625       6742.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1305.63636  790.36364     44.61789    -82.11297 -83.87644  7.17341  4.2972    21          21 1720.24393  1845.5599   1372.04614    0.125       27.25        29.375       30           31.8125      33.625         33.8125       638.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1321.13483  783.52809     44.36678    -81.58202  23.36409 12.60233 12.0809    61          59 1717.34336  1986.71674  1166.85357    0.32967     25.5625      27.1875      28.9375      31           34.5           37.625       1818           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1289.08889  761.24444     43.91874    -82.90194  23.03418  8.3983   6.30419   31          31 1675.6131   1973.38624  1074.55771    0.15068     26.125       27.46875     29.1875      30.71875     31.5           31.90625      900.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1217.50382  706.9313      42.74742    -85.80631 -48.93468 29.53144  6.5169    87          86 1579.49801  1891.98681   947.24318    0.41216     25.6625      26.375       27.875       29.28125     30.175         30.9375      2431.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1361.91892  693.89189     41.80064    -80.68779  15.9797   8.51676  4.94662   23          23 1738.13805  2186.95838   758.05756    0.22034     25.45        26.09375     26.75        27.375       28.2875        28.425        617.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
