VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1162.405    883.905       47.62954    -87.07951 -66.51578 47.92691  5.61692  133         119 1642.32034  1636.4814   1466.84012    0.37705     24.8625      28.875       32.8125      39.375       43.8375        45.4         4519.625       NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1192.41026  872.04274     47.22068    -85.96211 -66.38219 24.96485  7.84551   78          75 1658.83482  1697.60531  1432.54083    0.44484     26.2375      28.25        30.21875     32.34375     34.325         37.18125     2378.5         NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1181.74713  830.33333     46.1503     -86.57152 -63.057   63.48525 10.31814  250         238 1618.14229  1714.02896  1329.08758    0.53618     25.93125     27.26562     29.25        33.375       38.71875       41.10937     7699.75        NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF005 1208.71429  844.17857     46.42774    -85.47026  18.46821  7.58983  3.79583   16          15 1738.08827  2128.72794   814.30929    0.2381      25.125       25.5         26.53125     26.85938     27.3125        27.59375      422.1875      NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1493.93548  839.45161     44.86825    -74.7733   39.25344  7.17714  4.99567   19          19 1926.52016  2141.93641  1435.30983    0.19149     26.75        27.84375     29.4375      31.53125     32.0375        32.45625      561.125       NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF004 1506.5      805.2027      43.89467    -74.63122  23.53271 15.74885  6.9798    50          49 1942.068    2425.89778   896.97205    0.35065     25.35        26.125       27.1875      28.5625      29.6375        29.84687     1366           NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1494.82759  797.89655     43.78062    -75.119    -9.96858  6.25563  4.45894   18          18 1915.44437  2375.41689   947.35024    0.12195     26.05        26.71875     27.28125     28.92188     29.38125       29.69687      496.625       NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1225.10726  782.33123     44.72898    -85.16104 -28.1042  51.88208 11.29643  242         238 1670.13522  2044.7205    849.35774    0.40394     26.3125      27.9375      30.375       32.75        34.4375        36.64375     7404.625       NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF006 1452.16667  779.90909     43.57623    -76.81549  19.22337 82.45366 16.3132   407         390 3018.00308  3309.15826  -935.4535     0.51111     25.6875      28.34375     32.75        39.84375     45.55          46.85625    13973.5625      NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1191.23333  789           45.02162    -86.40003 -15.04804  7.53885  4.12246   18          17 1636.62548  1983.31904   886.8756     0.18182     30.64375     31.10938     33.28125     34.10938     34.6625        34.7875       580.875       NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1301.65854  782.09756     44.41684    -82.31198 -34.45552 11.42962  9.42536   59          49 1701.17046  2007.64441  1081.36141    0.2027      24.2625      26.78125     31.875       35.25        40.15          41.0625      1876.375       NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
