VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1161.73653  874.76647     47.38973    -87.14627 -54.40796 45.80199  5.22177  102         101 1626.08143  1731.84081  1326.54353   0.45161      26.2625      27.57812     29           30.46875     31.80625       32.55625     2962.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1694.37383  888.18692     44.5879     -66.99542  12.48089 26.13812  6.18623   71          66 3136.31178  3606.54817  -699.32824   0.39574      26.375       28.84375     33.5625      37.90625     42.5625        43.15625     2382.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1185.82692  879.53846     47.44059    -86.18243 -49.82309 15.62017  3.53185   29          29 1651.27092  1805.04011  1283.86143   0.30952      26.8625      27.375       28.5625      29.3125      29.8           30            823.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1198.46667  855.96667     46.77502    -85.80629  77.28181  7.70888  4.12201   18          15 1720.12076  1508.5275   1688.835     0.18182      23.825       26.07812     32.34375     34.45312     35.99375       36.69375      555.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1202.16092  844.09195     46.44802    -85.72257 -47.36872 14.74888  8.71183   63          63 1643.53178  1839.88072  1213.96973   0.24096      25.575       26.59375     29           30.5         32.4125        32.8625      1813.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF004 1209.95576  799.96783     45.25079    -85.64266 -53.04408 95.60109 23.08855  567         537 1622.6497   1838.98269  1164.08421   0.63265      25.5625      26.96875     29.0625      31.6875      37.25          41.38125    17106.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1312.35714  805.80952     44.99577    -81.76441 -20.20763  8.88927  5.38308   28          27 1754.38964  2144.70983   921.80022   0.13846      25.48125     26.67188     28.5         31.17188     32.3875        32.64375      806.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1485.83636  796.67273     43.80643    -75.45476  23.5092  34.01143  9.01413  173         170 2081.01439  2645.45111   417.94101   0.21364      25.7625      26.9375      28.4375      29.5625      31.075         35.4         4971.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1205.91176  794.11765     45.10916    -85.82345 -20.39992  7.01798  5.38355   22          18 1624.99667  1911.09383  1035.94544   0.13725      24.1125      29.29688     33.53125     35.5         37.30625       38.2625       706.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF005 1313.81633  789.89796     44.56871    -81.81219 -42.79525 12.03912  4.34831   30          29 1724.99007  2071.17847  1017.77412   0.27711      25.91875     27.5625      28.78125     30.85938     31.90625       34.76875      885.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
