VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1692.92982  890.85965     44.66828    -67.01412  21.45817 11.50178  5.75089   40          39 2166.55331  2700.29815  1030.5313    0.13978      26.79375     28.9375      34.0625      37.5625      42.31875       44.6375      1362.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1189.37179  879.0641      47.4164     -86.04623 -51.6381  22.80269  4.2142    45          42 1653.72335  1797.83875  1299.9757    0.38356      25.4125      26.875       27.9375      28.5625      29.975         30.2875      1248           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1168.7973   872.2973      47.30298    -86.88146 -36.74828 21.39953  4.79702   43          40 1643.68801  1877.11414  1142.42893   0.3986       25.95        26.96875     30.1875      31.90625     34.9875        35.59375     1290.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1199.54545  861.51515     46.9182     -85.73705 -71.56505  9.48683  3.16228   18          14 1663.38311  1682.02383  1455.59537   0.33333      23.39375     26.29688     31           33.01562     34.88125       35.23438      533.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF007 1209.08731  806.05321     45.4154     -85.64569 -54.18519 94.75815 24.44335  565         550 1625.31921  1830.45552  1184.3713    0.65337      25.9375      27.3125      29.5625      32.0625      35.975         41.625      17206.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF006 1507.36842  815.02632     44.14454    -74.50936  14.61147  9.46572  4.37516   24          24 2014.10905  2556.58783   675.96362   0.15789      25.8875      26.6875      27.8125      28.78125     29.79375       29.97188      666.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1498.18421  805.57895     43.95903    -74.92846  -2.31929 10.03228  3.24035   24          23 2109.35475  2679.37499   404.77589   0.11111      25.56875     26.14062     26.875       27.375       27.7375        27.91875      641.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1227.72917  803.54167     45.28275    -84.95422 -44.02411  9.92215  6.42325   31          31 1643.85586  1899.02928  1117.56461   0.23457      26.6875      27.5625      30.1875      31.71875     33.375         33.71875      924.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1478.4529   794.55435     43.79788    -75.74039  20.06151 36.05339 10.07931  220         214 2380.16565  2910.81412   -97.7939    0.23211      25.55625     26.5         28.34375     30.95312     33.0625        35.81875     6389.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_220000 000000     000000   20241201_215834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1312.95522  788.16418     44.52679    -81.85519  74.55172 13.86217  5.94799   43          41 1811.50138  1664.8651   1689.62118   0.31746      25.8625      26.78125     29.1875      32.28125     40.4375        42.9625      1323.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
