VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1698.44898  886.26531     44.50353    -66.874    22.49027 12.07602  4.2372    31          31 2226.0064   2828.06133   792.07314    0.2439      31.75        33.46875     34.8125      36.53125     39.125         40.1875      1089.5625      NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1675.85366  877.21951     44.46893    -67.78795  13.8853   9.45694  4.85389   25          24 2205.40686  2803.88212   761.62344    0.28571     32.4         33           34.5625      35.8125      36.95          37.35         858.125       NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1198.5      846.38095     46.52107    -85.85215  84.69711  7.33972  6.25158   28          28 1645.30106  1724.67323  1373.05651    0.17647     30.54375     31.42188     32.1875      33.29688     34.81875       35.69375      909.875       NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1203.304    806.808       45.45515    -85.86089 -32.58386 18.93661 13.50731   91          83 1626.80805  1889.1568   1084.65727    0.39535     30.25        32.15625     34.25        40.09375     43.375         44.8125      3267.75        NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1449.52     785.88        43.74845    -76.86195  35.43153  9.99685  5.68773   34          32 1854.30572  2078.91521  1354.72646    0.17073     32.94375     35.32812     39.9375      44.14062     47.69375       48.13125     1357.4375      NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1221.78     781.73        44.72487    -85.28852 -15.87843 19.77557  6.58335   70          66 1713.79907  2131.41913   705.69992    0.31373     30.5625      31.5         33.25        34.57812     38.2125        42.3125      2365.375       NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1428.97273  777.39091     43.64624    -77.67585  22.32573 25.66907  7.23502   71          61 2263.17765  2787.11821   -17.00046    0.47407     28.75        32.59375     36.5625      39.4375      42.75          44.375       2555.625       NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1313.35417  766.47917     43.95129    -81.97735   4.27977 12.04117  4.36198   30          29 1930.14637  2430.61272   360.52919    0.22078     34.4         35.92188     37.65625     39.75        41.76875       44.025       1134.4375      NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO000 1474.51724  795.82759     43.85582    -75.87179  61.72975  8.05959  4.06306   16          13 1980.85947  1906.04152  1760.21451    0.25581     29.5         30           31.5         32.625       33.5           33.75         505           NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1230.41379  779.27586     44.62863    -84.97825 -47.28463  8.47854  3.50454   16          13 1631.99086  1903.9847   1076.76665    0.25581     29.5         30.375       31           33.125       33.5           33.875        504           NA            NA               NA         NA         NA           NA                     NA         NA             NA                 NA            NA               NA                         NA       NA
