VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1691.60714  894.21429     44.76488    -67.02015  25.88045  7.14422  4.47182   17          13 2139.9854   2563.3731   1292.21262   0.10526       28.2125     34.3125       37.6875     41.5625      43             43.1875       629.9375      NA            NA               NA         NA         NA           NA                     NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1196.27273  837.0303      46.28073    -85.9832  -87.55783 10.03353  3.12511   19          19 1680.71295  1564.9703   1583.46244   0.22449       30.6875     31.03125      31.375      32.5         33.2125        33.35625      603.5625      NA            NA               NA         NA         NA           NA                     NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1205.73171  809.5122      45.51873    -85.75585 -41.36476 30.87076 10.41758   77          65 1633.84     1909.78742  1063.60143   0.59367       29.1375     31.9375       35.8125     40.1875      43.35          45.7875      2783.375       NA            NA               NA         NA         NA           NA                     NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1464.12857  794.62857     43.88888    -76.25869  41.01081 11.58145  8.56311   47          42 1889.76726  2043.62648  1473.06784   0.31884       30.5        34.75         37.875      40.5         41.6125        42.11875     1733.8125      NA            NA               NA         NA         NA           NA                     NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1454.22222  789.62963     43.8184     -76.66025  24.43966  9.43478  6.37278   37          36 1851.41563  2214.65854  1123.08103   0.16854       33.825      35.375        38.5        40.9375      41.8375        42.1875      1403           NA            NA               NA         NA         NA           NA                     NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1443.33333  783.93939     43.73435    -77.10225  23.78146 13.80383  6.07986   46          41 1859.85886  2305.65007   916.97177   0.16364       32.125      36.45312      40          42.53125     44.46875       45.26562     1798.875       NA            NA               NA         NA         NA           NA                     NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1424.71795  782.66667     43.80907    -77.78859  25.59885 10.27691  4.4715    23          20 1824.1997   2212.75541  1036.24973   0.28125       30.225      33.875        36.625      38           38.4           39.3375       820.875       NA            NA               NA         NA         NA           NA                     NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1229.68421  779.92105     44.64842    -85.0022  -35.71682 11.39367  3.6033    21          21 1648.79123  1984.19312   949.67963   0.27586       30.5        30.875        31.75       32.375       32.8125        33.1875       664.9375      NA            NA               NA         NA         NA           NA                     NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1420.82759  775.62069     43.64617    -77.98534  -6.73658  7.30359  3.56581   18          17 1899.44541  2407.51776   657.33696   0.052632      30.6125     31.09375      32.6875     33.92188     34.95          35.18125      586.75        NA            NA               NA         NA         NA           NA                     NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_220000 000000     000000   20241201_215834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1474.51724  795.82759     43.85582    -75.87179  61.72975  8.05959  4.06306   16          13 1980.85947  1906.04152  1760.21451   0.25581       29.5        30            31.5        32.625       33.5           33.75         505           NA            NA               NA         NA         NA           NA                     NA         NA             NA                NA             NA               NA                         NA       NA
