VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1189.49091  859.67273     46.90305    -86.13559 -42.40633 10.62773  7.12782   38          35 1643.26666  1836.30646  1217.46984    0.2         30.10625     30.8125      31.90625     33.26562     40.36875       42.1375      1271.9375      NA            NA               NA         NA        NA            NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1184.38889  830.34722     46.14227    -86.47026 -67.86838 18.93419  5.44715   42          42 1624.70178  1687.12668  1373.14052    0.48466     31.00625     31.46875     32.21875     33.26562     34.43125       34.99688     1365.6875      NA            NA               NA         NA        NA            NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1206.88889  802.16667     45.31971    -85.74774  70.3104  12.04147  3.4292    19          19 1817.0031   1355.08174  1888.20229    0.39683     32.7375      34.15625     36.125       39.0625      40.85          41.0875       694.25        NA            NA               NA         NA        NA            NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1466.03371  790.07303     43.75806    -76.22847  22.27503 35.13052 10.34639  129         124 2185.72464  2742.1629    177.44312    0.44397     30.625       31.8125      33.9375      37.9375      42.5375        43.7625      4542.5625      NA            NA               NA         NA        NA            NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1467.5625   790.66667     43.76416    -76.16806  40.1569  12.92128  5.63666   25          18 2020.88362  1830.80783  1873.77091    0.4898      28.7         29.5         33           34.5         35.3           36.7          805           NA            NA               NA         NA        NA            NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1232.82143  786.60714     44.81458    -84.85052 -22.66397  6.69266  4.46177   16          16 1654.67602  1986.04723   965.48975    0.25581     31           31.5         32.25        35           36.25          36.5          530           NA            NA               NA         NA        NA            NA                     NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           84.94771      76.05919         76.05919   19.74236   0.0040145     2.375                  0         54             54                    0           0.9931           0.78182                    0.86621  0.50865
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           65.26029      53.2635          53.2635    45.20441   0.37898       2.625                  0         58             58                    0           0.98189          0.52782                    0.95882  0.56693
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           30.24228      24.59675         24.59675   87.02563   0.38188       1.1875                 0         35             35                    0           0.91066          0.64465                    0.88835  0.77353
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            1.64          0                0         17.88188   0.14172       5.16                  15        139            124                    0.6         0.92458          0.90643                    0.83862  0.75835
