VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1163.61386  878.94059     47.49456    -87.05427 -51.52293 26.39522  5.66108   63          61 1630.49985  1755.54496  1305.03917    0.40566     26.2875      28.4375      30           31.71875     35.375         37.26875     1918.75        NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1182.2971   871.73188     47.24559    -86.35755 -77.02129 18.43852 14.09153   89          81 1646.72628  1702.07278  1404.42596    0.48851     25.15        26.8125      28.4375      30.625       32.7125        34.3         2544.6875      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1191.26168  859.2243      46.88534    -86.06915 -40.03964 14.85477  9.9847    82          79 1645.85818  1851.2545   1199.61771    0.17172     26.01875     27.4375      29.90625     31.76562     36.55625       40.11875     2497.25        NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1175.59649  851.91228     46.74199    -86.70982 -36.5994  10.2065   6.60559   39          38 1629.53195  1847.67949  1161.56767    0.20408     26.1         27.40625     29.75        33.09375     39.0375        42.1625      1211.0625      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1191.6      841.64        46.41841    -86.14055 -58.91739 10.12515  8.92858   52          52 1631.16365  1776.83693  1277.42685    0.28767     25.83125     27.10938     27.96875     30.34375     33.0625        33.40313     1498.5         NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1188.29832  825.66387     46.0054     -86.34239 -53.20226 35.59896 10.78186  183         182 1618.00147  1795.90664  1219.19148    0.36458     26.025       27.34375     29.4375      31.5625      32.75          34.18125     5413           NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1469.19324  793.06763     43.81684    -76.08845  30.59392 65.86073 16.5875   322         316 1925.44826  1979.86919  1604.7411     0.49883     25.75        27.07812     29.625       32.85938     37.85          42.12188     9909.9375      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF006 1206.85965  802.01754     45.31584    -85.74957  68.4579  13.92785  4.65074   36          33 1810.19035  1363.35319  1875.5808     0.32075     26.34375     30.25        33.625       36.90625     39.4375        40.85938     1197.4375      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1306.99259  785.20741     44.47545    -82.09495 -36.32571 33.60038  5.04726   86          81 1733.03458  2121.14943   910.44828    0.39007     25.5625      26.96875     29.3125      31.09375     40.15625       41.17188     2608.375       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF005 1226.33333  779.77778     44.65672    -85.1281  -15.00808 20.87152  8.38489   72          71 1712.19894  2129.27806   713.97027    0.41463     26           26.79688     28.75        30.28125     31.35          32.20625     2066.125       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
