VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1167.11688  877.85714     47.45526    -86.92201 -61.91446 33.58854  6.58718  106         105 1636.68538  1683.22767  1406.51374    0.34365     25.78125     27.82812     29.6875      31.375       33.25          40.1875      3209           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1183.87179  875.5641      47.34187    -86.27789  83.07127  9.17554  4.21206   25          24 1710.01971  1500.77057  1685.23658    0.16667     25.9125      26.8125      28.25        30.3125      31.8           32.675        716.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1194.58919  858.71892     46.86091    -85.94276 -69.83191 25.9762  10.20983  144         141 1654.84949  1686.05102  1435.34182    0.27273     26.39375     27.67188     29.96875     32.64062     34.55          35.75        4368.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1180.86957  863.41304     47.03       -86.4523   -8.66137  8.51114  5.54536   31          29 1669.11477  1967.96084  1026.16404    0.15068     25.625       27.46875     30.6875      39.09375     44.5625        46.5625      1035.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF005 1175.86275  853.58824     46.78558    -86.69187 -41.28581 12.04137  4.98516   33          31 1630.05035  1842.53296  1171.92335    0.20482     25.6         27.875       30.5625      34.375       35.35          35.775       1008           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1224.96552  853.7931      46.62404    -84.79521 -48.33723  6.39433  5.06484   18          18 1669.72368  1856.32764  1253.60677    0.1         26.6125      27.78125     28.625       30.76562     31.40625       31.7          522.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1199.65217  841.43478     46.38613    -85.83206  32.8991   7.50688  6.66725   31          31 1638.32913  1806.18985  1252.59044    0.17333     26.4375      27.75        28.625       30.59375     31.3125        31.375        894.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1185.04444  841.55556     46.43749    -86.3931  -88.7384   8.06411  5.97653   29          27 1640.13975  1648.93037  1443.48061    0.22667     25.775       26.6875      28.25        30.9375      32.25          32.9375       830.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1190.94891  828.20438     46.06421    -86.22917 -72.17259 20.23073 10.0986   105         105 1631.32121  1686.23174  1386.40507    0.21933     26.425       27.3125      29           30.9375      32.625         33.225       3067.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF006 1204.37931  805.89655     45.42731    -85.82458 -87.90384 15.09969  4.9235    35          33 1669.13447  1583.45099  1542.3015     0.40171     25.075       27           28.5625      39.96875     44.1125        44.6375      1127.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
