VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001       CF000 1160.17143  876.74286     47.44671    -87.19879 -60.91708 11.65562  3.79037   18          13 1628.38752  1685.38592  1387.73091    0.36842     28.45625     29.54688     31.78125     34.48438     43.9125        45.19375      607.3125      NA            NA               NA         NA          NA          NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002       CF000 1185.175    873.85        47.2923     -86.23526 -71.82707 12.96086  4.11236   22          21 1661.57149  1644.43376  1491.61393    0.38889     30.96875     32.125       33           34.875       35.4375        38.70312      739.5         NA            NA               NA         NA          NA          NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003       CF000 1176.33793  850.36552     46.69867    -86.6882  -51.98992 23.59135  9.92541  102          86 1623.01369  1777.50007  1257.60274    0.38369     29.01875     31.21875     35.96875     40.03125     42.49375       43.90312     3645.9375      NA            NA               NA         NA          NA          NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004       CF000 1191.32258  852.90323     46.71776    -86.09728  67.5      8.1564   4.30237   17          17 1748.11682  1431.68507  1775.63695    0.35849     30.9375      31.1875      32.3125      38.5625      40.075         42.5          591.4375      NA            NA               NA         NA          NA          NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005       CF000 1198.65714  837.97143     46.2977     -85.88717 -62.99551  8.94401  4.01794   21          21 1637.20898  1751.01074  1324.15669    0.22222     30.875       31.5         32.0625      33.1875      33.5625        33.75         675.1875      NA            NA               NA         NA          NA          NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006       CF000 1191.55263  833.65789     46.20691    -86.18031 -34.84326 17.77472  5.81759   49          49 1644.35138  1928.18883  1049.17327    0.34667     30.6125      31.1875      31.625       32.6875      34.5375        36.3         1581.75        NA            NA               NA         NA          NA          NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007       CF000 1218.04     798.13333     45.1739     -85.34694 -60.74401 18.35753  5.72338   47          42 1628.80968  1801.49314  1236.23773    0.43713     29.9625      31.25        32.875       39.1875      42.275         43.91875     1629.1875      NA            NA               NA         NA          NA          NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008       CF000 1467.20139  795.18056     43.88438    -76.14252  23.616   31.26349  5.2715   101          93 2874.35612  3242.65681  -729.48697    0.27857     30.4375      31.5         33.625       36.375       43.875         46.5         3544.875       NA            NA               NA         NA          NA          NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009       CF000 1315.19565  783.76087     44.40018    -81.80024 -19.46117 13.92312  3.49494   26          20 1807.57187  2270.09367   676.76653    0.33333     28.5         30.35938     33.3125      39.3125      40.03125       40.60938      902.1875      NA            NA               NA         NA          NA          NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010       CF000 1227.08108  776.93243     44.57841    -85.11456 -54.48775 20.80838  4.18842   44          44 1624.26162  1861.21162  1132.90347    0.39726     30.9125      31.53125     32.1875      33.125       33.93125       34.17813     1421.5625      NA            NA               NA         NA          NA          NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F011       CF000 1505.17647  132.76471     26.29686    -79.54091  87.55377  9.11984  5.16617   36          35 1690.74912  2251.78452   266.9907     0.1         34           37.5         40.6875      44.75        48.4375        49.9375      1475.375       NA            NA               NA         NA          NA          NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        O001       CO000 1467.5625   790.66667     43.76416    -76.16806  40.1569  12.92128  5.63666   25          18 2020.88362  1830.80783  1873.77091    0.4898      28.7         29.5         33           34.5         35.3           36.7          805           NA            NA               NA         NA          NA          NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        O002       CO000 1232.82143  786.60714     44.81458    -84.85052 -22.66397  6.69266  4.46177   16          16 1654.67602  1986.04723   965.48975    0.25581     31           31.5         32.25        35           36.25          36.5          530           NA            NA               NA         NA          NA          NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F001_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          115.76904     106.04244        106.04244   38.25311     0.34147     1.125                  0         34             34                      0         0.98411          0.69435                    0.80763  0.50673
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F002_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           99.40573      90.35486         90.35486   49.1631      0.34938     1.375                  0         38             38                      0         0.99585          0.65781                    0.94308  0.5519
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F003_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           85.17932      72.18033         72.18033   29.32595     0.24594     6.375                  0        118            118                      0         0.98086          0.66673                    0.83138  0.42727
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F004_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           78.21333      71.02112         71.02112   89.83603     0.13918     1.0625                 0         33             33                      0         0.94655          0.71359                    0.85882  0.64305
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F005_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           61.68864      53.53504         53.53504   40.33155     0.21743     1.3125                 0         37             37                      0         0.98944          0.86869                    0.92466  0.67483
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F006_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           62.58504      51.08816         51.08816   12.17929     0.33937     3.0625                 0         65             65                      0         0.99376          0.73792                    0.99452  0.5639
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F007_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           18.74416       7.28011          7.28011   38.08004     0.35489     2.9375                 0         63             63                      0         0.98437          0.58522                    0.83108  0.64908
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F008_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            4.52831       0                0         16.54091     0.26762     4.04                   0        126            126                      0         0.70307          0.56875                    0.78925  0.6226
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F009_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          152.52326     140.12851        140.12851   59.61807     0.18521     1.04                   0         51             51                      0         0.89445          0.68056                    0.90373  0.43183
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F009_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           82.42338      73               73          3.2028      0.41565     1.625                  0         42             42                      0         0.91541          0.76744                    0.89881  0.57217
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F010_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           11.24952       6.40312          5.6       31.82378     0.46538     2.75                   0         60             60                      0         0.98162          0.64395                    0.93639  0.69107
