VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1160.19643  876.71429     47.44588    -87.19793 -53.89056 26.39502  6.5295    74          70 1625.91748  1732.52433  1325.38785   0.41036      26.14375     27.95312     30.53125     32.8125      37.8625        39.87812     2301.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1181.77049  867.4153      47.13306    -86.39847 -87.33862 26.06482  9.98921  145         137 1688.14963  1533.39196  1627.13155   0.1922       25.6875      27.3125      30.1875      32.875       37.275         43.575       4481.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1696.97674  874.95349     44.22941    -67.06453  49.71174  8.45661  6.40054   30          28 2145.11847  2448.33169  1500.82741   0.076923     27.10625     29.01562     35.1875      40.10938     41.83125       42.275       1038.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1168.40909  855.43182     46.85744    -86.97226 -64.9953  10.7535   5.37675   27          27 1622.89353  1686.33778  1373.67881   0.26027      26.0625      27.84375     29.75        31.125       31.85          33.26875      794.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1184.76471  850.67647     46.68015    -86.36118 -52.66704  7.38521  5.60628   19          17 1630.72058  1782.73068  1268.24329   0.32143      24.85        26.65625     28.3125      29.75        33.8375        34.2          542.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1174.43284  843.0597      46.51088    -86.79484 -32.69756 11.35524  6.66982   47          46 1626.1883   1865.83188  1119.46661   0.18966      25.7625      27.125       29.625       31.46875     32.375         32.81875     1386           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1192.89172  834.61146     46.2278     -86.12445 -43.57728 24.03422  9.72088  119         118 1632.46197  1860.4935   1150.24754   0.29167      25.9875      27.125       28.75        30.375       32.4375        33.48125     3441.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1125.51163  835.90698     46.45903    -88.71108 -74.40264 12.6336   3.5396    25          25 1586.9438   1540.44346  1452.90831   0.31507      25.925       26.375       27.5625      28.1875      28.575         28.9          684.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1170.96939  832.44898     46.23996    -86.97533 -86.05993 13.31284 10.31993   70          69 1609.61523  1696.6616   1332.79778   0.26702      25.75        26.51562     27.625       28.5         30.3875        31.84687     1950.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_170000 000000     000000   20241201_165835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1197.11905  816.16667     45.72438    -86.05082 -43.64933  9.2065   4.99837   27          27 1623.4301   1856.04997  1135.70583   0.18182      26.7875      28.4375      29.4375      32.28125     32.8625        33.65         808.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
