VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.75862  924.48276     48.78085    -88.00065 -77.18359 12.58834  5.09726   40          40 1662.54175  1516.81691  1614.20546    0.13978     25.9375      26.79688     28.375       29.92188     30.7           31.03125     1138.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1204.17798  862.34495     46.92428    -85.55345 -38.40564 64.19302 21.82809  430         418 1667.1558   1918.04334  1137.63968    0.51109     25.5625      26.9375      28.625       30.79688     32.4375        33.125      12406.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1173.96296  853.85185     46.79848    -86.76421 -23.75844  7.10304  3.9544    16          16 1645.89135  1921.90756  1059.47302    0.15789     26           26.17188     26.84375     27.6875      27.71875       27.95312      430.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1195.47917  847.3125      46.55588    -85.96395   7.80601 13.287    3.78712   29          28 1927.662    2380.64582   442.17565    0.275       26.2         27.625       28.75        30.1875      31.4125        31.7875       831           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1179.325    841.9         46.46483    -86.61165 -42.10009  9.14484  5.7927    24          24 1622.92039  1825.18165  1184.14017    0.34247     25.575       26.0625      26.625       27.32812     27.69375       27.80312      640.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1194.45161  839.77419     46.35953    -86.03989  89.81422  6.00645  4.99997   19          19 1643.33082  1683.14981  1414.02986    0.20833     26.4         26.75        28.3125      28.9375      29.7375        30.225        532.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF006 1255.45946  826.45946     45.78445    -83.78075  66.77251  8.01016  4.85893   24          24 1731.25434  1654.3515   1587.31837    0.15789     25.58125     26.21875     26.625       27.875       28.34375       28.4375       647.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF005 1308.45115  822.23563     45.44716    -81.80464  -0.46817 61.03882  7.26941  275         275 2072.51718  2571.68375   264.38298    0.21429     25.775       27.65625     30           32           33.975         34.875       8237.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF004 1468.93621  801.12963     44.02909    -76.02838  26.951   84.99878 11.73875  360         351 2592.86305  3063.17356  -374.13133    0.50447     25.68125     26.5         28.8125      30.89062     32.81875       33.81875    10509.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1410.34545  738.10909     42.71775    -78.64966  29.53275 22.82361  6.20629   77          77 1812.02046  1957.61138  1408.93159    0.23        25.6         26.25        27.5         28.4375      28.875         29.075       2105.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
