VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1196.56522  869.48913     47.13922    -85.81306 -57.18795 16.88662 10.03018   64          63 1654.00396  1776.58337  1329.38533    0.35025     30.85        31.92188     32.96875     34.3125      34.91875       35.55         2115.875      NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1223.94545  848.72727     46.49379    -84.86144 -27.03278 11.19822  5.85374   38          38 1686.81445  1989.19521  1052.05931    0.15556     30.525       31.39062     32.3125      33.42188     33.95          34.51875      1229.875      NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1322.86207  821.2931      45.35571    -81.26952   2.87441 29.1641   5.84201   78          78 2139.93374  2640.69817   174.70995    0.34454     31.13125     32.0625      33.75        34.75        35.4125        35.6875       2607.5        NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1478.84211  805.30075     44.07595    -75.63219  26.79889 38.4637   4.82257   80          80 2935.11088  3295.18883  -769.5485     0.46844     30.6875      31.29688     32.1875      33.57812     34.83125       40.45         2634.75       NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1483.92157  808.33333     44.1228     -75.42087  15.30375 10.70115  5.70571   31          25 1940.68463  2438.18102   822.77808    0.30337     28.5         30           31           32           32.5           32.5           957.5        NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA              NA         161.58007     144.00694        144.00694   12.42934     0.33287    2.51613                 0        109            109                 0              0.90689          0.88052                    0.91068  0.34756
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA              NA           5.91587       0                0         11.49514     0.40781    2.58065                19         92             73                 0.6129         0.6612           0.64762                    0.80346  0.80753
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1478.84211  805.30075     44.07595    -75.63219  26.79889 38.4637   4.82257   80          80 2935.11088  3295.18883  -769.5485     0.46844     30.6875      31.29688     32.1875      33.57812     34.83125       40.45         2634.75       NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1483.92157  808.33333     44.1228     -75.42087  15.30375 10.70115  5.70571   31          25 1940.68463  2438.18102   822.77808    0.30337     28.5         30           31           32           32.5           32.5           957.5        NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA              NA           5.91587       0                0         11.49514     0.40781    2.58065                19         92             73                 0.6129         0.6612           0.64762                    0.80346  0.80753
