VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.11538  923.91026     48.77022    -88.0688  -71.72353 15.48898  5.70607   56          55 1651.43226  1551.14511  1568.03721   0.13846      25.9375      26.92188     28.28125     29.67188     30.8125        31.17188     1579.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF005 1202.68377  861.70861     46.91259    -85.61453 -39.98319 81.04338 22.44128  467         461 1663.7973   1907.11194  1148.97918   0.53922      25.875       27.03125     28.75        30.8125      32.55          33.125      13550.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1551.4      860.96667     45.03043    -72.46078   9.82761  7.40933  4.28267   17          16 2037.65584  2553.0928    884.23288   0.2766       26.25        27.3125      28.9375      30.9375      31.1875        31.25         491.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF006 1192.47887  844.83099     46.50009    -86.09147  41.63918 14.20072  6.14575   49          48 1663.27002  1608.90888  1521.06456   0.22222      25.9875      26.75        28.1875      30.6875      32.4625        32.9625      1401.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF004 1181.71014  843.55072     46.50105    -86.5122   89.49677 11.01714  7.0173    46          45 1654.37921  1587.08399  1525.1742    0.32847      25.4375      26.3125      26.96875     28.59375     31.1875        31.67188     1276           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1303.05721  821.74828     45.45865    -82.0107   -1.33375 78.11853  9.88091  343         336 2054.81282  2552.29399   285.11773   0.35647      26.125       27.75        30.1875      32.25        34.5375        35.625      10346.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1472.4656   804.42431     44.09314    -75.87156  29.20904 78.38536  8.76824  327         317 2091.29742  1766.01069  2017.53382   0.41607      25.6875      27.1875      29.6875      32.4375      34.2125        38.25        9902.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1405.21053  734.53947     42.65164    -78.86015  15.05228 14.81815  6.12695   54          54 1933.30924  2465.14376   418.24468   0.18182      26.05625     27           28.84375     30.17188     30.9           32.7125      1553.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1366.46154  702.2         41.99825    -80.47125  38.21083 18.59023  4.04571   38          36 2495.88097  1222.05322  2663.89268   0.32143      25.375       25.78125     26.1875      26.625       27.4125        27.63437      997.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1168.48126  520.86578     37.91347    -88.27558  14.4577  92.8922  14.86563  685         616 2837.94199  2750.9002  -1457.16311   0.2949       24.9625      27.3125      29.875       33.125       35.85          36.9375     20610.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
