VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.78571  926.71429     48.84509    -88.07046 -53.34062   9.19773  6.19408   28          28 1636.42526  1686.97625  1404.99248    0.15152     25.69375     26.1875      27.40625     28.89062     29.675         30.2625       772.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF004 1186.42857  891.32143     47.74994    -86.1016  -41.94787   5.72413  4.98038   17          17 1659.79213  1808.56862  1298.48294    0.17073     26.125       27.25        28.25        29.6875      30.4875        30.7          482.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1206.3855   857.66794     46.79291    -85.49173 -22.12767 100.14844 24.57336  564         544 1715.84485  2071.74958   918.13134    0.61956     25.75        26.625       28.375       30.4375      32.60625       33.92813    16251.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1209.29091  843.27273     46.40174    -85.45269   2.08027  10.06601  6.03235   37          37 1701.64065  2055.73494   918.16839    0.18681     25.6         26.25        26.8125      28.5         29.6           29.8875      1012.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF005 1264.5      841.80952     46.15377    -83.34782  -7.12437   9.30258  4.21716   28          27 1789.39797  2208.96858   793.73121    0.125       25.35625     26.35938     27.28125     28.21875     28.74375       29.2          763.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1279.14286  838.54286     46.00642    -82.81003 -13.17538   7.49954  4.86838   22          22 1736.31229  2083.70997  1006.12935    0.18519     25.89375     26.67188     28.46875     29.1875      29.6           30.04062      615.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1313.17339  823.02016     45.44628    -81.62197   2.44444  44.95905  9.97277  186         179 2102.55065  2602.24696   225.46571    0.40385     26.09375     26.89062     29.4375      32.28125     34.03125       35.14062     5547.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1471.81439  801.95592     44.03276    -75.91667  31.36032  79.73662  9.96866  315         304 3845.00633   601.6091   4151.13086    0.47674     25.8375      27.25        29.4375      32.84375     38.5375        40.6625      9657.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1127.91579  520.58947     38.00736    -89.65852  23.08774  38.47093  6.31845  134         119 1569.36801  1998.09623   117.61176    0.27957     24.89375     25.76562     26.5         28.92188     33.55          37.00625     3720.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1497.62791  142.02326     26.57529    -79.70667  24.46998  10.26269  4.55089   27          27 1821.56033  2180.41213   909.36814    0.22857     28.5375      29.5625      33           37.5         42.1125        42.68125      916.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
