VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001       CF000 1134.43333  925.66667     48.81297    -88.00877 -82.10124  9.18946  3.24638   17          17 1678.15878  1468.11193  1674.71286    0.2093      30.475       31.0625       31.4375     32.1875      32.775         32.8875       536.8125      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002       CF000 1200.98561  859.98561     46.87282    -85.68891 -39.97128 22.78825  8.62176  101          99 1659.76164  1897.70057  1155.63329    0.38415     30.75        31.8125       32.6875     33.6875      34.3125        34.9375      3312.4375      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003       CF000 1223.8961   843.09091     46.34483    -84.89319  -2.71259 12.22318  9.13189   54          53 1683.10551  1987.97817  1043.79981    0.27027     30.45625     30.82812      31.625      33.26562     33.9625        34.39688     1727.3125      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004       CF000 1316.4382   818.32022     45.30725    -81.53021   7.85767 39.59081  6.28656  126         121 2339.85812  2804.6428   -107.63396    0.41801     30.84375     32.21875      35.0625     36.78125     41.71875       45.73438     4478.875       NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005       CF000 1286.90909  820.16364     45.48778    -82.62878 -23.49062 15.23135  5.38282   31          28 1763.47098  2169.99851   854.24935    0.39806     30.25        33.4375       36.75       38.25        40.125         40.59375     1103.3125      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006       CF000 1460.57092  798.40071     44.0093     -76.35578  29.38613 68.20223  6.97975  187         175 2503.52721  1387.96567  2666.89099    0.53015     30.6875      31.75         34.1875     37.03125     39             40.525       6437.375       NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007       CF000 1203.72222  532.16667     38.11511    -87.03443   9.34874  8.38107  5.25848   22          21 1495.34413  1913.21948   554.79591    0.24138     31.5125      32.07812      32.3125     32.875       33.04375       33.24063      710.6875      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008       CF000 1186.13812  523.87845     37.94508    -87.66426  -2.78566 33.2526  10.744    130         126 1731.80172  2161.94864   -80.66947    0.39815     30.43125     30.75         31.25       31.73438     32.4375        32.72187     4068.4375      NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009       CF000 1144.92537  518.34328     37.90653    -89.08558   6.70869 19.22037  3.97261   43          43 1993.80722  2300.78683  -511.06726    0.23894     30.4375      30.9375       31.5625     32.6875      33.2375        33.43125     1364.25        NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        O001       CO000 1483.92157  808.33333     44.1228     -75.42087  15.30375 10.70115  5.70571   31          25 1940.68463  2438.18102   822.77808    0.30337     28.5         30            31          32           32.5           32.5          957.5         NA                  NA               NA   NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
