VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.45     922.52        48.72991    -88.02113 -64.26424 19.65592  5.83906   72          72 1642.31488  1602.67308  1505.543     0.17241      26.31875     27.125       28.90625     30.92188     32.3125        32.875       2095.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1181.22105  870.32632     47.21186    -86.40613 -22.10974 19.68742  6.71691   66          64 1687.79164  2007.36492   985.84035   0.31606      26.09375     27.89062     29.375       31.54688     33.4375        34.60938     1975.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1209.24734  852.56915     46.64801    -85.40718 -38.08841 47.96788 16.52826  283         274 1667.3211   1933.74132  1108.9492    0.51416      25.95        27           28.6875      30.65625     31.875         32.73125     8177.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1223.63934  859.32787     46.77523    -84.81672 -56.57323  9.43108  8.04562   43          43 1671.75446  1830.55479  1295.98372   0.17308      25.6         26.1875      27.4375      28.53125     29.3625        29.68125     1181           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1237.93038  844.79747     46.33768    -84.34617 -15.39357 17.81503 11.76484  122         119 1698.70229  2014.17898  1036.7442    0.21795      25.8125      26.32812     27.65625     29.78125     31.49375       32.0625      3439.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF005 1198.10606  844           46.45932    -85.87895   1.7002  10.08461  7.08593   47          47 1679.16477  2008.62959   965.81659   0.19658      26.0375      26.75        27.8125      28.78125     29.525         30.25        1307.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1304.53846  820.8101      45.42723    -81.96098  -0.68597 70.99491 11.44218  323         306 2054.70297  2552.74863   284.34709   0.47179      25.6875      27.65625     30.8125      34.4375      39.9           45.525      10329.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1474.66867  805.0241      44.09501    -75.78625  35.98943 53.59674 10.59546  255         243 3156.30687   996.74155  3433.89158   0.3609       25.9375      28.15625     30.8125      33.78125     37.325         40.50625     7974.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1438.53191  782.23404     43.71787    -77.29028  33.53409 13.58859  3.61535   27          27 2015.8085   1754.74642  1914.58245   0.2987       28.2375      29.53125     31.125       32.6875      34.075         34.1875       842.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1399.27711  731.92169     42.61454    -79.09191  38.84817 32.01545  7.96071  119         113 2674.83385  1167.63105  2878.38503   0.36702      25.4875      26.46875     28           29.28125     29.975         31.26875     3316.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1620.57143  729.62857     41.1244     -71.33964  28.01279  8.05857  4.99687   22          19 1988.37689  2400.77726  1161.26012   0.2          24.2         27.03125     34.5625      40.4375      43.39375       44.275        747.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1380.37838  716.24324     42.29955    -79.87938  39.69827 10.62656  3.58575   21          20 1958.78836  1655.09828  1875.08849   0.25         25.125       26           27.1875      27.9375      28.1875        28.375        564.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1362.01622  700.71892     41.98096    -80.6394   21.24626 38.98879  8.80284  132         131 2270.71345  2725.2166   -274.79232   0.40674      25.8125      26.5         28           29.25        29.93125       30.21562     3680.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
