VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1181.71429  880.14286     47.46991    -86.34033 -45.95857 10.61695  2.94633   19          19 1649.59634  1823.53353  1251.79653    0.24        32           32.34375     32.75        33.8125      34.2           34.50625      626.6875      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1197.86364  869.70455     47.14052    -85.76151 -65.68634 11.17171  4.88042   27          26 1660.13977  1720.26969  1409.9649     0.2987      30.7         31.1875      32.5625      33.375       34.025         34.2375       873.9375      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1211.4      850.37647     46.58243    -85.33544  -6.92508 13.62859  8.93434   59          57 1696.54934  2032.05349   969.36874    0.30178     30.55        31.1875      31.875       32.46875     32.925         33.50625     1876.9375      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1312.72671  821.90062     45.4188     -81.64608  -3.46761 42.10456  5.38417  110         107 2020.28733  2521.35528   350.86423    0.36599     30.73125     31.51562     32.21875     33.54688     34.7625        35.3125      3573.75        NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1487.83077  808.23077     44.09512    -75.27984  28.54421 17.47726  4.62392   40          40 1893.07693  2227.15644  1220.82602    0.32203     30.375       30.5625      31.125       32.0625      33.06875       33.14062     1255.75        NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1457.94521  797.71233     44.00732    -76.45708  29.29278 17.48542  4.95634   48          47 1860.95932  2137.30464  1287.27179    0.22581     30.60625     31.375       32.625       33.32812     36.56875       44.14375     1603.75        NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1444.34211  788.39474     43.84512    -77.02913  35.30409 11.39028  3.50257   21          16 2025.29009  1760.77277  1925.92279    0.32258     28.875       30.75        31.9375      38.1875      43.125         43.1875       726.375       NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1180.06122  527.69388     38.06475    -87.85736 -12.87792  9.888    7.9383    25          23 1455.90505  1841.83839   631.11114    0.5098      30.9125      33.0625      33.4375      33.875       34.3125        34.4375       810.625       NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1159.96196  522.82609     37.98874    -88.55902  14.92901 35.17095  6.89221  137         128 2388.32379  2528.30599  -964.71093    0.25341     30.6875      32.5         34.3125      35.4375      37.025         37.375       4632.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000  911        126.89655     27.71052    -97.14556  17.85162  6.63078  4.42052   18          18 1033.3218   1352.56073   290.44881    0.12195     32.3875      33.0625      34.28125     37.375       40.80625       42.39062      641.75        NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1483.92157  808.33333     44.1228     -75.42087  15.30375 10.70115  5.70571   31          25 1940.68463  2438.18102   822.77808    0.30337     28.5         30           31           32           32.5           32.5          957.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            3.91055       0                0         13.24046     0.26862    1.29032                11         60             49                0.35484         0.97547          0.94205                    0.98067  0.95854
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_040000 000000     000000   20241201_035834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           28.06381      13.34166         13.34166   13.98903     0.24973    1.54839                 0         79             79                0               0.95892          0.74432                    0.73623  0.71275
