VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1169.24096  861.88554     47.02591    -86.91111 -43.65203 33.89846  9.66388  115         111 1628.56243  1825.60384  1195.55917   0.52083      25.875       27           29.125       31.53125     33.45          35.3         3400.0625      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1193.0203   847.37563     46.56573    -86.05838 -54.6491  28.49075 11.39069  150         149 1636.08736  1789.1736   1271.60859   0.33921      25.68125     27.14062     29.625       31.5625      33.25625       34.35937     4432.3125      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1224.60606  848.30303     46.48015    -84.83832  -0.78993  7.02691  4.06855   21          21 1695.82291  2018.51396  1010.29582   0.10638      25.75        27.0625      28.0625      29.9375      30.5           31.4375       595.8125      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1180.90476  842.97619     46.48838    -86.54587  -6.6265   8.40814  4.66566   29          28 1671.14014  2004.676     937.62008   0.04918      27.2625      28.0625      29.5625      32.4375      34.1125        34.575        882.4375      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1192.69903  828.13592     46.05666    -86.16257 -74.30147 19.91473  6.46832   74          74 1638.48385  1662.60227  1424.33358   0.20856      25.9375      27.01562     28.53125     30           30.85625       31.33437     2105.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1331.46809  824.87234     45.40918    -80.92242   4.24997 10.19483  5.35679   30          29 1844.71826  2302.67911   744.23178   0.18919      25.53125     26.23438     28.5625      30.85938     32.91875       41.84687      888.25        NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1315.39286  817.05804     45.27878    -81.57769   4.43399 40.34415  8.74916  163         159 2140.77233  2637.50338   156.01669   0.33605      25.9625      27.1875      29.5625      31.9375      33.975         34.85625     4846.1875      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1201.05455  815.92727     45.70488    -85.90233  23.70858 11.56853  5.27075   38          38 1683.90104  2052.99706   853.81715   0.15556      25.3375      26.29688     27.625       29.54688     30.6125        31.02187     1060.625       NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1285.97727  808.90909     45.19428    -82.73256   6.22846 12.25465  3.54242   27          27 2018.40832  2509.52194   290.42605   0.26027      26.8875      27.5         28.0625      29.03125     30.2375        30.54375      767           NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1473.1123   798.94652     43.94606    -75.89567  26.85838 32.64845  7.64603  142         136 1931.0454   2432.46515   787.71647   0.22404      26.19375     27.45312     29.78125     32.17188     34.28125       41.15312     4324.125       NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF006 1240.73214  800.46429     45.15289    -84.4807  -22.69476 19.69289  3.62333   29          29 1722.01695  2126.74436   788.96213   0.44762      25.8625      26.6875      27.3125      27.6875      28.625         28.7375       788.6875      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
