VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1126.03175  922.03175     48.73957    -88.35996  87.53886 16.07112  4.25396   42          42 1722.64485  1330.74743  1820.63425    0.17647     26.1875      26.76562     28.3125      29.17188     29.49375       29.91562     1179.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1194.20715  845.59911     46.51472    -86.02123 -39.04457 84.83505 21.15945  504         489 1647.41694  1902.20506  1112.10817    0.59599     25.8125      27           29.25        31.125       33.9           36.05312    14939.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1184.71134  872.27835     47.25224    -86.26087 -52.0288  19.38104  7.36404   63          57 1644.96798  1788.2936   1293.18944    0.40284     25.1625      26.53125     28.5625      33.125       37.15          37.93125     1864.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1193        857.65385     46.83801    -86.00946  71.9146   5.68428  4.42325   16          16 1653.28915  1680.55764  1438.02376    0.11111     26.5         27.26562     28.40625     30.375       30.65625       30.98438      458.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1317.25359  810.13397     45.08747    -81.55336   3.82976 33.12668 10.38254  154         150 2059.61845  2562.21081   261.91143    0.40194     26.01875     27.92188     30.34375     32.5         33.5           34.025       4654.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1278.90909  810.33766     45.26205    -82.9894  -21.49948 19.67952  4.68048   50          50 1767.5162   2190.62616   785.82973    0.24812     26.7375      27.125       29           31.51562     33.0625        33.575       1478.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1473.00312  798.44375     43.93361    -75.90399  27.44298 48.30025 10.32582  252         246 1925.18469  2421.06839   807.57738    0.29609     25.75625     27.17188     29.9375      32.45312     37.41875       40           7693.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1229.40426  800.61702     45.19903    -84.90623  11.06671  9.21654  5.29093   32          31 1686.48561  2058.04635   872.41417    0.14667     25.88125     26.42188     28.5625      30.8125      31.4375        31.52813      911.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1243.63158  799.36842     45.11283    -84.37759 -23.01907  9.84752  4.46357   23          23 1695.19986  2068.97196   882.4221     0.2069      25.825       26.59375     26.9375      27.90625     28.3625        28.71875      623.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1395.59302  723.65116     42.41595    -79.28345  26.13113 12.95866  8.0801    64          63 1757.88569  2107.53324  1058.21956    0.14667     25.9375      27.04688     28.6875      29.6875      31.275         31.74687     1829.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
