VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.93878  924.93878     48.79784    -88.07164 -84.89751 11.22322  4.3399    33          33 1681.07828  1452.70676  1689.59502   0.13158      26.1         27.0625      28.375       29.4375      30.125         30.9          930.375       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1163.67     873.5         47.3504     -87.07631 -71.59276 24.66515  4.73806   65          64 1643.63466  1604.66998  1497.89884   0.31579      25.8875      27           29.4375      31.625       33.4875        34.15        1920.25        NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1188.75333  856.78        46.82888    -86.17803  27.52986 24.59326 16.07482   97          96 1656.65751  1926.84313  1085.83758   0.60082      26.475       27.1875      28.1875      29.4375      30.6625        32.1875      2793           NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1169.23333  856.23333     46.87617    -86.93673 -45        5.65685  5.65685   19          19 1620.35669  1763.09427  1271.73063   0.13636      26.725       27.65625     29.125       30           31.0375        31.4625       547.6875      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1169.19048  842.13605     46.50247    -87.00102 -34.67494 24.66621 10.30811  108         108 1626.22809  1883.55735  1083.06734   0.36842      26.10625     27.5         29.59375     31.14062     32.68125       33.725       3205.375       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1208.83846  841.96154     46.36859    -85.47668 -60.20405 18.85394  9.30094  100          97 1647.82459  1784.44183  1304.33438   0.2          25.75        26.98438     28.5625      29.89062     31.01875       31.37813     2841.875       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1191.14286  833.78571     46.21164    -86.19541  66.31498  7.10144  4.06478   17          17 1683.89022  1534.81838  1610.54067   0.15         26.375       26.875       28.0625      28.5625      28.65          28.75         471           NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF005 1201.43333  825.62222     45.96087    -85.841   -43.21009 13.45056  8.56949   68          68 1632.3308   1853.15813  1164.21982   0.11111      25.9         27.03125     28.96875     30.96875     31.95625       32.45312     1969.0625      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1319.66822  814.14486     45.18212    -81.43669   6.56577 30.4893  10.12745  157         152 2080.33927  2583.27964   242.60749   0.40304      25.925       27.125       28.625       30.8125      31.75          32.225       4532.3125      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF006 1295.88889  811.13333     45.21011    -82.34702   3.18381  8.15427  5.10336   31          31 1756.4577   2158.40247   873.90619   0.11429      26.375       27.59375     28.3125      29.40625     29.8125        30.34375      879           NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF003 1469.3022   802.34066     44.05845    -76.00462  31.14636 36.87583  6.63102  129         123 2377.09735  1501.73094  2489.59682   0.33161      25.6875      27.0625      29.5         31.5625      39.2           44.1875      3933.4375      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF004 1395.1      724.72        42.44677    -79.29341  17.40508 15.80883  3.57457   29          28 2459.47861  2885.71531  -439.56441   0.275        25.7375      26.3125      27.4375      29.4375      31.1875        31.5125       813.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF002 1353.15625  690.03125     41.7408     -81.02416  -1.04255 10.03473  2.16342   19          19 2006.55931  2515.26983    82.91744   0.025641     25.9         26.53125     26.875       26.9375      27.25          27.25625      507.375       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000  955.30769  161.79487     28.62425    -95.79898 -56.49893  8.04494  5.27328   25          25 1089.26361  1452.00249   130.29428   0.16667      26.825       28.5625      31.1875      32.25        33.2625        33.5875       764           NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO006 1331.56757  819.56757     45.26893    -80.95486  18.15208  8.84802  5.06271   21          17 1787.34732  2192.52565   912.25543   0.3          23.5         26           27.5         30.5         31.5           31.5          582.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1315.81818  816.43182     45.26029    -81.56585  14.71087 22.0892   6.3112    55          50 2231.79455  2716.26179    27.95786   0.37853      25           26.5         28           29.5         31             31.15        1536           NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO003 1473.53333  804.5         44.08844    -75.83209  30.84208 17.49282  7.38134   61          57 1887.6931   2114.2507   1382.70458   0.32222      25.5         26.5         27.5         29           31             32           1699           NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO000 1459.19355  796.74194     43.97434    -76.41991  35.28912  9.99619  3.50353   16          16 1982.46857  1858.46848  1800.09085   0.34694      25.75        26.875       28           29           30             30.625        447           NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO005 1236        793.4375      44.98418    -84.69576   4.17694 19.09521  5.27807   53          53 1948.6416   2420.74499   307.31634   0.30719      26.6         28           29.5         31.5         33.4           34           1589.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_100000 000000     000000   20241201_095835 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O006       CO004 1415.95     740.675       42.75448    -78.42949  22.79718  8.39053  5.62488   25          22 1788.22788  2159.38964  1043.22296   0.21875      24.7         26           27.5         28.5         30             32            685           NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA              NA                          NA       NA
