VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK     INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 OY_TP_1     ON_TP_1    CALIBRATION_1 REFINEMENT_1 LIKELIHOOD_1 BASER_1     THRESH_2 OY_TP_2     ON_TP_2     CALIBRATION_2 REFINEMENT_2 LIKELIHOOD_2 BASER_2   THRESH_3 OY_TP_3     ON_TP_3     CALIBRATION_3 REFINEMENT_3 LIKELIHOOD_3 BASER_3   THRESH_4 OY_TP_4     ON_TP_4     CALIBRATION_4 REFINEMENT_4 LIKELIHOOD_4 BASER_4   THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_1  NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PJC         253        5        0  0.051383    0.13439      0.2766        0.18577      0.069519   0.2766         0.25  0.0039526   0.019763        0.16667    0.023715     0.0053476   0.16667       0.5  0.0039526   0.019763        0.16667    0.023715     0.0053476   0.16667      0.75  0.67984     0.086957        0.8866     0.7668        0.91979    0.8866          1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_2  NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PJC         253        5        0  0.063241    0.26877      0.19048       0.33202      0.10127    0.19048        0.25  0.023715    0.019763        0.54545    0.043478     0.037975    0.54545       0.5  0.039526    0.019763        0.66667    0.059289     0.063291    0.66667      0.75  0.49802     0.067194        0.88112    0.56522       0.79747    0.88112         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_3  NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PJC         253        5        0  0.075099    0.35178      0.17593       0.42688      0.13669    0.17593        0.25  0.079051    0               1          0.079051     0.14388     1             0.5  0.031621    0.023715        0.57143    0.055336     0.057554    0.57143      0.75  0.36364     0.075099        0.82883    0.43874       0.66187    0.82883         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_4  NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PJC         253        5        0  0.15415     0.4585       0.25161       0.61265      0.35455    0.25161        0.25  0.071146    0.019763        0.78261    0.090909     0.16364     0.78261       0.5  0.043478    0.027668        0.61111    0.071146     0.1         0.61111      0.75  0.16601     0.059289        0.73684    0.2253        0.38182    0.73684         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_5  NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PJC         253        5        0  0.21344     0.58103      0.26866       0.79447      0.69231    0.26866        0.25  0.0079051   0.019763        0.28571    0.027668     0.025641    0.28571       0.5  0.019763    0.01581         0.55556    0.035573     0.064103    0.55556      0.75  0.067194    0.075099        0.47222    0.14229       0.21795    0.47222         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_6  NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PJC         253        5        0  0.10277     0.75494      0.11982       0.85771      0.68421    0.11982        0.25  0           0.043478        0          0.043478     0           0             0.5  0.01581     0.019763        0.44444    0.035573     0.10526     0.44444      0.75  0.031621    0.031621        0.5        0.063241      0.21053    0.5             1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_7  NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PJC         253        5        0  0.047431    0.917        0.04918       0.96443      0.8        0.04918        0.25  0           0.019763        0          0.019763     0           0             0.5  0           0.0039526       0          0.0039526    0           0            0.75  0.011858    0               1          0.011858      0.2        1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_8  NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PJC         253        5        0  0.0079051   0.98024      0.008         0.98814      0.5        0.008          0.25  0           0              NA          0            0          NA             0.5  0.0039526   0               1          0.0039526    0.25        1            0.75  0.0039526   0.0039526       0.5        0.0079051     0.25       0.5             1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_9  NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PJC         253        5        0  0           0.99605      0             0.99605      0          0              0.25  0           0              NA          0            0          NA             0.5  0.0039526   0               1          0.0039526    1           1            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PJC          90        5        0  0.011111    0            1             0.011111     0.011111   1              0.25  0.011111    0               1          0.011111     0.011111    1             0.5  0           0              NA          0            0          NA            0.75  0.97778     0               1          0.97778       0.97778    1               1
