VERSION MODEL DESC                  FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD       INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      OBAR      FOBAR       FFBAR       OOBAR       MAE
V12.0.0 FCST  TOPO_FALSE_LAND_FALSE 120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST           1           NA          NA         NA         NA    SL1L2      4529 279.36293 279.20869 78051.50708 78097.15924 78013.15184 2.04537
V12.0.0 FCST  TOPO_FALSE_LAND_FALSE 120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    GEOG_MATCH_SQUARE 9           NA          NA         NA         NA    SL1L2      4529 279.36293 279.20869 78051.50708 78097.15924 78013.15184 2.04537
V12.0.0 FCST  TOPO_FALSE_LAND_FALSE 120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2      SFCSHP FULL    NEAREST           1           NA          NA         NA         NA    SL1L2       827 285.41561 285.87479 81644.22612 81517.9147  81774.27622 1.39621
V12.0.0 FCST  TOPO_FALSE_LAND_FALSE 120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2      SFCSHP FULL    GEOG_MATCH_SQUARE 9           NA          NA         NA         NA    SL1L2       827 285.41561 285.87479 81644.22612 81517.9147  81774.27622 1.39621
V12.0.0 FCST  TOPO_TRUE_LAND_FALSE  120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST           1           NA          NA         NA         NA    SL1L2      3552 279.86617 279.71526 78336.45034 78381.34225 78297.96709 1.92939
V12.0.0 FCST  TOPO_TRUE_LAND_FALSE  120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    GEOG_MATCH_SQUARE 9           NA          NA         NA         NA    SL1L2      3931 279.73115 279.58691 78261.63206 78304.46316 78225.35487 1.94731
V12.0.0 FCST  TOPO_TRUE_LAND_FALSE  120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2      SFCSHP FULL    NEAREST           1           NA          NA         NA         NA    SL1L2       783 285.79941 286.21564 81850.81258 81736.42318 81968.88956 1.37361
V12.0.0 FCST  TOPO_TRUE_LAND_FALSE  120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2      SFCSHP FULL    GEOG_MATCH_SQUARE 9           NA          NA         NA         NA    SL1L2       809 285.57904 286.00167 81726.65209 81610.47776 81846.47019 1.36634
V12.0.0 FCST  TOPO_FALSE_LAND_TRUE  120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST           1           NA          NA         NA         NA    SL1L2      4155 279.05762 278.93597 77885.8371  77922.1395  77856.99344 2.08798
V12.0.0 FCST  TOPO_FALSE_LAND_TRUE  120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    GEOG_MATCH_SQUARE 9           NA          NA         NA         NA    SL1L2      4413 279.12919 278.99115 77922.42065 77963.29295 77888.9159  2.0648
