VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.76852  922.58333     48.73071    -88.00812 -59.17543 18.86396  7.20209   80          80 1637.65646  1644.67926  1454.58302    0.16667     26.18125     26.9375      28.75        30.25        31.325         31.69375     2293.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1196.60649  866.86613     47.06971    -85.82446 -41.66014 69.76109 17.76005  374         367 1659.28781  1884.96308  1176.21768    0.52837     25.95625     27.125       29.1875      31.375       33.48125       34.4625     11004.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1217.7931   860.34483     46.82336    -85.03708  83.18244  6.19499  4.44655   18          18 1680.95496  1702.15338  1466.79887    0.14286     25.56875     26.26562     26.9375      28.54688     29.04375       29.92188      489.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1223.45833  844.36111     46.38004    -84.90327 -79.85542 22.43302 10.0198   106         105 1687.26844  1670.03931  1505.87043    0.3908      25.40625     26.03125     27.25        28.75        29.875         30.3125      2914.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1195.86957  835.63043     46.24496    -86.00541 -18.07123  9.79684  5.06356   31          31 1669.86969  1998.71003   960.21237    0.12676     25.6875      26.3125      27.625       28.6875      29.4375        29.46875      854.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1205.85417  833.02083     46.142      -85.63576  43.35385 10.62254  5.04927   31          31 1682.89394  1590.79093  1565.09815    0.23457     25.4375      26           26.8125      28.5         29.625         29.84375      843.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1307.2846   820.60052     45.4093     -81.85908   3.89183 62.99047 11.67377  296         286 2155.91725  2647.96584   136.63465    0.50084     26.0625      27.92188     30.6875      33.3125      35.8125        37.03125     9136.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1461.6599   798.21066     43.99767    -76.31781  32.09942 71.86759  7.43946  289         271 4856.30151    43.03153  5133.77859    0.38836     25.6125      27.3125      30           33.5         40.7           42.575       9053.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1404.76608  735.70175     42.68468    -78.86753  34.38896 35.22761  7.60292  121         121 2737.88003  1139.28195  2951.73054    0.35294     25.6875      26.4375      27.625       28.5625      29.4375        30.3125      3337.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1354.31507  695.34247     41.87598    -80.94871   6.91026 19.34324  4.21157   47          47 2292.99827  2733.25209  -323.8094     0.27692     25.8625      26.6875      27.8125      28.75        29.5125        30.04375     1302.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
