VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1178.71429  879.34286     47.45837    -86.46145 -34.93617  9.17451  3.93023   21          21 1655.31143  1882.75024  1165.29825    0.20755      30.6875      32.125      32.875        34.5        34.6875         35           693.625       NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF001 1311.3089   820.15707     45.37929    -81.71073   2.51398 52.03768  5.9065   129         127 2168.87036  2661.14296   120.46889    0.36453      30.925       32.3125     33.4375       34.75       35.8375         36.25       4318.3125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1459        796.06667     43.95786    -76.43267  34.95688 41.61687  4.91001   91          78 4463.85658   244.57925  4756.95887    0.42222      29.5         31.6875     34.1875       40.75       44.0625         46.875      3307.125       NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1170.53461  517.2673      37.81132    -88.21811  16.56122 68.96283  8.08171  324         306 3346.66163  2978.79734 -1991.17141    0.28556      30.4375      31.375      32.71875      34.3125     35.35625        35.5625    10592.875       NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1326.47273  822           45.35731    -81.12932   8.22789 16.26464  3.97089   32          30 2239.51883  2729.30421    39.52321    0.35354      30.05        31          31.5          32.5        33              33.5        1013           NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA           NA          NA            NA          NA              NA            NA          158.4953      146.89452        146.89452   43.16405     0.18424    0.65625                 0         53             53                 0              0.73914          0.58706                    0.95714  0.39021
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA           NA          NA            NA          NA              NA            NA           15.27541       0                0          5.71391     0.13064    4.03125                18        143            125                 0.5625         0.96845          0.96983                    0.92414  0.79708
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA           NA          NA            NA          NA              NA            NA          135.04079     114.16217        114.16217   26.729       0.12616    2.84375                 0        123            123                 0              0.5017           0.83732                    0.71467  0.34803
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1311.3089   820.15707     45.37929    -81.71073   2.51398 52.03768  5.9065   129         127 2168.87036  2661.14296   120.46889    0.36453      30.925       32.3125     33.4375       34.75       35.8375         36.25       4318.3125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1326.47273  822           45.35731    -81.12932   8.22789 16.26464  3.97089   32          30 2239.51883  2729.30421    39.52321    0.35354      30.05        31          31.5          32.5        33              33.5        1013           NA            NA               NA         NA          NA         NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA           NA          NA            NA          NA              NA            NA           15.27541       0                0          5.71391     0.13064    4.03125                18        143            125                 0.5625         0.96845          0.96983                    0.92414  0.79708
