VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1131.76     925.68        48.82058    -88.11581  83.16435  9.41211  5.32152   35          34 1679.39664  1453.95536  1686.46216   0.125        25.8         26.3125      27.1875      28.875       29.85          30.5375       966.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1172.39344  883.90164     47.59885    -86.68768 -46.88153 16.96141  5.15603   36          35 1643.1611   1802.03845  1268.2373    0.40984      26.125       26.42188     28.3125      29.73438     30.59375       30.92188     1015.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1188.6747   880.33735     47.45236    -86.06725 -52.20683 12.9822   8.51509   61          61 1653.79452  1788.48808  1313.12325   0.18667      26.4375      27.0625      29           30.5         32.5625        34.0625      1778.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1174.68724  857.30041     46.88761    -86.72047 -21.37922 38.99086  9.07009  187         187 1684.50545  2021.58857   930.37514   0.27519      26.075       27.90625     30           32.375       33.7125        34.85625     5624.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1219.27013  843.0322      46.36003    -85.0709   -1.33245 58.17035 16.57684  445         439 1873.93703  2326.27381   545.38923   0.38663      25.775       27           28.5625      30.3125      31.6           32.6875     12772.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1265.06667  839.66667     46.09484    -83.33889 -59.65555 10.79822  4.96761   29          24 1697.9489   1878.2716   1288.62781   0.22667      24.925       26.4375      27.6875      28.8125      29.2625        29.5          795.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1310.46361  819.63073     45.36926    -81.7459   -2.92293 59.92194 12.71944  282         274 2002.51683  2502.18332   371.86452   0.4797       26           28.01562     30.59375     32.78125     34.5625        36.0375      8631.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1497.19298  818.19298     44.29396    -74.84969  20.08559 15.20907  4.26139   34          34 2366.47596  2917.40427    -1.66064   0.37615      25.86875     26.28125     27.40625     29.0625      29.38125       30.2125       939.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1482.02667  813.21333     44.26212    -75.4464   30.25672 16.12387  6.19041   51          50 1898.29818  2137.88177  1375.04029   0.23881      26.5625      27.75        29.6875      30.875       32             32.4375      1496.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1465.62264  797.85535     43.96403    -76.17689  40.10439 31.24057  8.41359  111         101 2660.23242  1291.80011  2862.29811   0.37465      25.375       26.59375     28.8125      31.03125     35.6875        37.78125     3266.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1491        146.15909     26.71609    -79.87567  25.20965 10.27246  5.42853   27          27 1742.64973  2189.58936   697.8365    0.2987       26.2375      27.75        36           39.3125      42.6125        44.06875      922.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000  926.73529  138.91176     28.02667    -96.67091  45.67622  9.1834   4.20896   20          19 1112.59682  1334.60507   578.65212   0.24528      27.03125     28.73438     29.59375     32.79688     33.5           34.64375      601.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1504.55556  134.92593     26.35602    -79.54651  23.2898   6.17411  4.46483   17          16 1698.11635  2241.0522    378.39036   0.081081     29.925       31.625       37.9375      41.5625      44.975         47.575        624.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1324.40708  821.99115     45.36684    -81.20687   4.19323 24.00888  5.93718   81          80 2105.06668  2609.25871   229.79861   0.28         27           28.5         30.5         31.5         33             33           2433.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
