VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1177.616    856.704       46.86263    -86.60969 -20.57582 30.07973  6.43827   83          83 1692.50936  2038.31366   911.36665    0.3806       30.75       31.5         32.5         33.5625      34.8625        35.1125      2707.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1200.13433  844.1791      46.45722    -85.80007 -27.63395 16.9995   6.62361   41          39 1673.28185  1989.83375   996.69332    0.44966      30.25       30.5625      31.25        32.25        33.0625        33.0625      1287           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1235.4186   845.09302     46.35502    -84.44078 -15.0297  19.19949  5.79475   59          58 1763.97369  2168.00091   807.35364    0.23377      30.6125     30.84375     31.5         32.65625     33.7           34.075       1877.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1317.50276  818.92265     45.31821    -81.48631  -0.1138  35.99993  8.01786  126         123 2059.2639   2562.31627   285.59288    0.45336      30.5625     31.45312     32.53125     33.98438     35.09375       36.8125      4164.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1464.50909  797.2         43.95376    -76.22294  35.01012 16.38487  3.76686   31          29 2440.04878  1444.10183  2578.51512    0.38         31          32.3125      34.0625      36.96875     38.9375        39.34375     1068.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1326.47273  822           45.35731    -81.12932   8.22789 16.26464  3.97089   32          30 2239.51883  2729.30421    39.52321    0.35354      30.05       31           31.5         32.5         33             33.5         1013           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA           NA           NA           NA             NA             NA          152.84859     132.21951        132.21951   28.80371    0.030103    2.59375                 0        115            115                0               0.75575          0.9289                     0.95408  0.36513
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA           NA           NA           NA             NA             NA          128.27043     111.463          111.463     35.86184    0.14549     1.28125                 0         73             73                0               0.74716          0.78622                    0.98694  0.49226
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA           NA           NA           NA             NA             NA           93.9369       77.12976         77.12976   23.25759    0.057675    1.84375                 0         91             91                0               0.78766          0.66122                    0.98313  0.54313
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA           NA           NA           NA             NA             NA            9.48316       0                0          8.34168    0.021424    3.9375                  7        151            144                0.21875         0.91951          0.77981                    0.91002  0.77892
