VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1180.83871  865.64516     47.08919    -86.44303 -41.67654  8.47101  3.65257   18          18 1641.49897  1843.32354  1200.16666    0.2         25.96875     27.125       27.9375      29.89062     30.6875        30.73438      509.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1191.83486  854.81651     46.76674    -86.06827 -35.23231 23.59608  8.84213   71          68 1656.32249  1923.64986  1092.77657    0.46816     25.625       26.6875      28.5         30.59375     33.75          35.03125     2058.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1224.71892  846.57297     46.43396    -84.84318   3.6267  30.06643  9.8043   133         130 1933.80627  2396.7504    460.25262    0.42672     25.875       26.8125      28.1875      29.875       30.8           31.4625      3773.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1199.27586  836.29885     46.25128    -85.87158 -35.68086 15.22578  7.56101   61          60 1646.79713  1913.08394  1090.73958    0.27381     25.9375      26.4375      27.0625      28.375       29.875         30.4375      1674.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1318.13043  821.46196     45.38227    -81.44598   0.31016 38.01027  6.97824  130         120 2076.10154  2579.03691   266.54072    0.3911      25.425       26.45312     29.75        33.03125     37.95          42.6625      3995.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1495        817.95775     44.30215    -74.93159   5.24237 12.13254  7.06209   51          51 1972.21405  2487.0167    780.04085    0.17073     26.0625      26.40625     27.625       29.3125      30.125         30.5625      1423.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1481.40909  814.40909     44.29723    -75.45826  37.89423 11.40175  4.21006   27          27 2030.58269  1864.53258  1872.06513    0.25        26.5         27.28125     28.25        29.28125     30.4875        31.1875       766.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1408.35593  738.86441     42.74852    -78.7154   40.81495 14.86125  4.98815   37          37 2113.87029  1581.48423  2120.55498    0.28155     25.9375      26.375       27.375       27.875       28.35          28.7625      1004.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1396.83784  727.16216     42.50199    -79.21369  24.28063  8.43683  4.55771   24          24 1763.26709  2139.54232  1005.68164    0.12727     25.39375     26.09375     27           27.73438     28.23125       28.30313      644.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1180.58974  519.61538     37.84651    -87.86827 -66.05049  8.52902  6.19324   22          22 1442.13584  1771.41495   778.22861    0.39726     25.46875     26.15625     26.9375      28.21875     28.86875       29.1125       597.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1481.78049  169.39024     27.36604    -80.01379  52.95895 10.60234  5.40655   24          24 1732.46788  2169.28587   721.11925    0.32394     29.59375     32.73438     33.71875     35.51562     36.86875       38.25         806.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1495.5      146           26.68923    -79.74585  20.50454  6.08435  4.79742   17          15 1683.79158  2232.2378    331.82443    0.10526     26.2625      30.375       33.875       41.9375      44.8375        45.7          605.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000  938.83824  141.05882     28.08014    -96.30609 -56.86991 12.74665  8.85038   42          41 1067.44743  1425.0607     99.83295    0.44        26           26.375       27.03125     29.45312     32.5625        35.67812     1187.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1324.40708  821.99115     45.36684    -81.20687   4.19323 24.00888  5.93718   81          80 2105.06668  2609.25871   229.79861    0.28        27           28.5         30.5         31.5         33             33           2433.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1484.5942   813.76812     44.2602     -75.348     4.29383 11.11887  8.12729   47          43 1907.25385  2339.41404  1015.38415    0.28244     25           26           27           29           30.2           31           1290           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO000 1470.88571  803.65714     44.08297    -75.93566  31.34277  8.57928  4.82908   21          18 1876.29845  2161.42952  1287.66979    0.27586     24           27.5         28           29.5         31             31.5          591.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO003 1395.79279  731.23423     42.61497    -79.22177  35.98097 29.18718  6.03031   67          63 2660.08435  1168.81842  2862.32197    0.41739     25           26           27.5         28.5         30.2           30.5         1829.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO000 1161.06838  530.23077     38.18465    -88.49657  21.59734 16.52347  9.64684   87          78 1428.41592  1767.21111   739.31012    0.25322     24.8         25.75        26.5         27.5         28.5           29           2312           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          150.05849     133.80957        133.80957   45.86977    0.18389     0.22222                 0         99             99               0                0.77978          0.71429                    0.93134  0.32166
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          136.57561     111.61093        111.61093   39.42554    0.12744     0.87654                 0        152            152               0                0.78683          0.59808                    0.94202  0.48793
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          102.67422      74.46476         74.46476    0.56653    0.078797    1.64198                 0        214            214               0                0.91864          0.65616                    0.95341  0.55262
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          125.94654     106.38139        106.38139   39.87408    0.2493      0.75309                 0        142            142               0                0.7823           0.97789                    0.92235  0.49851
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            6.29891       0                0          3.88307    0.063703    1.60494                53        158            105               0.65432          0.98624          0.71593                    0.77351  0.87439
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O002 CF002_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          166.64148     143.2236         143.2236     3.98367    0.54736     2.76596                 0        177            177               0                0.91867          0.72217                    0.72663  0.28971
