VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.34328  924.76119     48.78933    -88.01613 -61.56764  13.00602  6.30138   47          47 1639.96327  1632.13281  1472.25764   0.19658      25.8375      26.5625      28           29.09375     30.15          30.75625     1314.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1137.29032  913.70968     48.48957    -87.94424 -85.4442    8.13358  3.38767   19          19 1672.58457  1473.98153  1659.28107   0.095238     25.7875      26.0625      26.6875      27.15625     27.8125        27.83125      506.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1163.35897  884.87179     47.65223    -87.03774 -45.43522  11.31338  4.25326   22          22 1636.2918   1795.44132  1261.04902   0.34328      26.08125     26.98438     28.25        29.375       30.5125        31.0375       622.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1191.44828  878.89655     47.40508    -85.96595   5.04907   7.14886  4.07249   17          17 1716.33446  2056.46616   953.28992   0.22727      26.4375      27.1875      29.0625      31.125       31.4           31.65         497           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1175.30645  870.37097     47.2318     -86.63638 -44.4165   14.1414   4.97109   41          41 1638.21789  1822.83433  1224.71449   0.20388      26.25        27.6875      29           30.75        32.6875        33.375       1205.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1185.10526  859.84211     46.92183    -86.30476 -34.21406   9.98926  4.16769   23          23 1650.71374  1902.35899  1117.89555   0.2069       26.3125      26.96875     28.0625      30.1875      30.75          30.925        654.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1214.58559  846.14595     46.4592     -85.23462 -28.11442  56.64235 19.06631  437         421 1687.60964  2010.43195   998.69613   0.43504      25.4125      26.1875      27.6875      29.75        32.0875        33.775      12350.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1176.21429  839.5         46.41092    -86.74229  90         5        5         16          14 1615.69343  1757.04025  1269.45551   0.2          25.59375     27.42188     28.0625      29.3125      29.84375       30.09375      447.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1200.27778  832.97222     46.1597     -85.8494   32.77892   7.75159  5.52866   23          23 1633.61643  1813.84183  1230.11955   0.19298      25.675       26.0625      26.8125      28.09375     28.475         29.0625       623.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1305.98529  818.39706     45.35702    -81.92208  -6.77022  71.44801 15.78858  308         297 1942.95457  2435.58702   467.31466   0.56063      25.79375     27.4375      30.25        33.625       37.125         38.11562     9507.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
