VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.25     926.89286     48.84854    -88.05111 -68.68131  7.97523  3.52183   16          16 1647.68998  1580.35484  1536.47253    0.2         30.625       30.78125     31.25        32.35938     32.6875        32.8125       504.3125      NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1182.63265  877.57143     47.39896    -86.31669 -44.55401 14.14171  3.58496   28          27 1649.98337  1837.80072  1230.3196     0.33333     30.875       31.60938     32.1875      33.39062     34.61875       34.79062      910.6875      NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1200.93333  856.46667     46.77988    -85.70848 -45.1043  13.43629  4.9536    24          23 1652.96476  1866.44199  1193.50913    0.48387     30.8375      31.85938     32.5625      35.3125      37.74375       40.4          811.3125      NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1224.2069   848.96552     46.49914    -84.85013  41.66277  6.39433  5.06484   18          18 1666.45631  1806.23056  1316.82791    0.1         31.04375     31.17188     32.5         33.70312     34.41875       34.89688      587.9375      NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1309.81538  820.95897     45.40727    -81.76163   1.51018 54.0076   7.36653  130         128 2128.27006  2624.31248   179.2118     0.48413     30.75        31.46875     33.28125     34.92188     36.575         37.1875      4338.5625      NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1457.40146  796.83942     43.9878     -76.48422  33.42492 34.93675  5.62523   86          76 3035.85962  1034.03538  3302.46169    0.43234     29.375       30.78125     34.96875     42.0625      45.5625        46.45312     3150.1875      NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1184.31818  526           38.00721    -87.71847  -6.39718 12.0367   5.08029   22          18 1595.03607  2047.25871   179.33779    0.5         22.6875      33.57812     34.8125      35.76562     36.10625       36.24375      720.75        NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1158.53968  517.42857     37.84752    -88.62526  15.63259 35.28239  8.28276  137         130 2185.03677  2415.56879  -741.2281     0.35529     30.7         31.875       33.1875      34.1875      35.3           35.8125      4515.625       NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000  911.375    127.65625     27.73063    -97.13423  60.07577  8.06222  4.09662   19          19 1055.03873  1334.69211   422.618      0.19149     32.3         33.09375     35.1875      36.53125     38.5125        38.7375       667.3125      NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1326.47273  822           45.35731    -81.12932   8.22789 16.26464  3.97089   32          30 2239.51883  2729.30421    39.52321    0.35354     30.05        31           31.5         32.5         33             33.5         1013           NA            NA               NA         NA         NA           NA                     NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          154.20166     140.21769        140.21769   52.7819     0.00936      0.875                  0         60             60                0               0.73676          0.94286                    0.9629   0.43693
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          130.18483     117.17508        117.17508   53.33219    0.12453      0.75                   0         56             56                0               0.73809          0.73064                    0.82921  0.44819
