VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.61364  919.68182     48.65728    -88.06627 -66.97105 27.70204  6.30424   94          94 1644.07755  1575.55105  1533.46892    0.22634     25.83125     26.85938     28.875       30.70312     31.85625       32.125       2708.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1206.23119  850.31193     46.59876    -85.53486 -30.94659 69.62626 15.77581  436         428 1678.87586  1987.58778  1022.81758    0.44138     25.9375      27.0625      29           30.8125      32.5625        33.95312    12717.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1252.60317  836.61905     46.06448    -83.83145 -33.11012 15.25909  6.08174   40          40 1706.16754  2030.81125  1027.50269    0.29825     25.55625     26           27.09375     27.92188     28.7           29.06562     1082.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1206.59091  835.13636     46.19554    -85.59705 -18.2667   8.85062  6.01109   29          29 1658.73722  1949.007    1051.71212    0.19444     25.55        25.9375      26.625       27.6875      28.3125        28.825        778.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1303.38821  818.89681     45.38189    -82.01647  -6.14    71.44838 12.0818   312         297 1959.26994  2453.21736   435.76454    0.48768     25.75        27.375       30.40625     34.625       38.1875        42.6125      9833.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1467.93089  800.95464     44.03075    -76.06642  30.68747 81.60426 11.74612  347         333 3078.23     1030.96311  3348.04813    0.53297     25.9375      27.28125     30.5625      33.875       35.525         36.8625     10632.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1410.75     739.35        42.74822    -78.62591  37.95399  8.76815  5.34606   25          25 1797.56459  2002.27581  1326.269      0.21875     25.25        25.375       26           26.6875      27.5           27.925        655.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1394.82716  727.69136     42.52662    -79.28186  36.6517  19.99985  5.019     52          52 2325.07564  1388.93458  2439.65892    0.2973      25.55        26.73438     29.21875     30.28125     31.675         32.34063     1496.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1360.65942  698.31884     41.92404    -80.70351  16.68014 30.363    7.4697    97          97 2547.35772  2903.1461   -632.33997    0.29964     26.075       26.75        28           29.125       30.0875        30.5         2715.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1197.63692  521.72617     37.85363    -87.28147   6.54706 61.62836 16.88914  351         299 1979.25974  2329.99479  -441.83291    0.49821     24.4375      25.9375      28.5625      30.65625     33.125         34.40625     9892.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
