VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH   AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_080000 000000     000000   20241201_075834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001      CF000 1165.6      877.21538     47.4429     -86.98425 -23.95312 17.46397 7.41131   35          35 1663.59248  1945.41089  1054.06425    0.5858      31.9         32.5625      33.0625      33.65625     34.8875        35.30625     1163                 NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_080000 000000     000000   20241201_075834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002      CF000 1198.90909  836.10227     46.2473     -85.8866  -61.49513 22.34787 7.81021   53          52 1635.87933  1756.05704  1314.84526    0.52889     30.375       31           31.375       32.1875      33.0625        33.4125      1675.875             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_080000 000000     000000   20241201_075834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003      CF000 1182.91111  840.62222     46.41957    -86.47951 -27.90766  9.40986 5.82266   30          30 1635.69355  1894.59305  1091.75891    0.15493     30.59375     31.25        31.8125      33.35938     34.325         34.64375      967.75              NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_080000 000000     000000   20241201_075834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004      CF000 1305.46512  820.98837     45.42776    -81.92499   1.56742 21.0742  5.9704    55          54 2028.70837  2527.30762   326.56008    0.36416     31.2375      31.875       32.9375      34.3125      35.05          35.4375      1832.25              NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_080000 000000     000000   20241201_075834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005      CF000 1277.41463  819.09756     45.49999    -82.99324   9.57128 12.33178 3.61177   24          21 2043.93339  2531.3935    269.11687    0.27273     28.75625     34.59375     39.6875      43.5625      44.35625       44.42812      921.5625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_080000 000000     000000   20241201_075834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006      CF000 1289.6129   818.83871     45.44109    -82.53508  -1.00575  9.01617 3.10485   18          15 1848.94016  2314.04365   630.3828     0.16279     29.81875     32.78125     33.34375     45.26562     47.83125       47.89375      666.4375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_080000 000000     000000   20241201_075834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007      CF000 1477.14085  805.47887     44.09133    -75.69243  27.57117 18.34864 4.12639   45          43 1901.69573  2349.40346   963.07639    0.2437      30.8125      31.625       32.6875      33.875       34.9125        35.2375      1474.125             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_080000 000000     000000   20241201_075834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008      CF000 1249.34375  526.9375      37.82528    -85.50657  61.73079  9.00681 4.12954   17          16 1616.78169  1655.62498  1308.21033    0.39286     31.6125      33.0625      34.75        35.5         35.8875        36.05         576.9375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_080000 000000     000000   20241201_075834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009      CF000 1500.46809  143.6383      26.60271    -79.61512  12.82003 18.12945 8.86316   64          63 1716.45479  2219.67307   539.74449    0.35025     33.95625     38.04688     40.4375      43.23438     46.16875       47.87812     2575.125             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_080000 000000     000000   20241201_075834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010      CF000  939.15385  138.17949     28.00359    -96.29773  35.4263   8.60231 4.99841   25          24 1100.32959  1366.46481   494.57726    0.23077     30.975       33           34.875       38.875       40.5125        41.3625       893.4375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_080000 000000     000000   20241201_075834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F011      CF000 1499.30769  114.96154     25.86579    -79.81069  22.53774  5.76801 4.84438   16          16 1684.17105  2241.31849   272.15007    0.11111     32.5         33.98438     40.5         45.89062     46.78125       47.8125       639.625             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
