VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1131.64     924.88        48.7998     -88.1239  -83.04512 11.40341  4.35777   33          33 1677.54604  1457.2194   1681.27525    0.22353     25.5625      26.375       27.625       28.5         30.2375        30.525        912.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1180.99674  870.34853     47.21316    -86.41476 -47.44041 50.86551 18.12723  215         212 1641.90347  1814.24653  1247.64972    0.62214     26.125       27.375       29.0625      31.0625      32.875         33.825       6334.5         NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1205.89855  849           46.56518    -85.55428 -63.89166 29.91245 20.63534  210         206 1650.63242  1765.33966  1335.35627    0.46015     25.875       27.32812     28.75        30.5625      31.51875       32.40937     6064.125       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1305.12202  818.66313     45.36793    -81.95281   4.07665 71.38909 11.61418  279         269 2202.38107  2686.95826    65.66474    0.55036     26.2375      27.96875     31           33.3125      34.6375        35.625       8601.5         NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1250.28947  823.26316     45.72025    -83.99489  16.42932  7.56268  5.36151   25          25 1684.86001  1981.94648  1073.14087    0.12281     26.75        27.3125      29.8125      31.875       32.7125        33.3875       740.4375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1467.02055  797.67808     43.95077    -76.12766  30.0496  51.24145  7.61882  218         213 2212.54886  1633.53082  2239.55076    0.35788     25.60625     27.125       29.46875     33.04688     35.7875        39.5375      6648.125       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1317.6087   774.04348     44.13217    -81.77299  14.19571 14.79867  3.17658   26          25 2382.91921  2817.80326  -271.167      0.33333     25.71875     26.75        27.8125      28.35938     28.875         29.125        715.4375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1403.74074  728.88889     42.51061    -78.9542   28.00547  9.88056  7.11943   38          38 1768.41498  2101.91673  1100.45959    0.13636     25.8375      26.39062     27.15625     28.35938     29.51875       29.88437     1042.6875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1381.46154  710.15385     42.13306    -79.88284 -17.10785  5.66128  4.41135   16          16 1747.9484   2162.91267   888.75691    0.11111     26.1875      27.01562     27.9375      28.84375     29.21875       29.45312      445.0625      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1339.86667  691.7         41.8479     -81.48622   3.73246 10.04389  2.92854   16          16 2022.69618  2522.50299    44.42101    0.30435     26.6875      27.42188     28.03125     28.875       29.9375        30.3125       450.875       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1489.31034  169.46552     27.33009    -79.79286  46.80523 11.30809  6.47218   41          40 1721.54073  2189.42683   645.66332    0.14583     30.3125      34.4375      38.125       41.1875      42.625         43.25        1530.5         NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO003 1326.35294  819.90588     45.30268    -81.14792   3.74975 18.22306  5.39857   54          50 2054.31364  2560.91941   305.55177    0.37572     25.15        27.5         29.75        31.375       32.5           33           1577           NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1475.05224  805.51493     44.10541    -75.76801  28.22414 25.53228  7.37253   95          87 1880.47516  2247.52142  1144.33761    0.26923     25           26.75        28.5         30           31             31.5         2670.5         NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO002 1232.85366  797.58537     45.10591    -84.79221  19.53209 12.03867  3.83037   24          23 2018.80826  2487.49107   209.88796    0.27273     25.95        27.875       29.25        31.625       34             34            716.5         NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO004 1400.72515  732.78947     42.62967    -79.03371  40.20873 33.76757  8.33751  104          90 2598.95739  1217.87401  2787.54729    0.56485     23.65        25.875       27.5         30           31.5           32           2873           NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
