VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1194.67442  868.76744     47.1265     -85.89014  64.6392  10.27424  4.94646   27          25 1794.72292  1378.85106  1871.31187    0.26027     25.675       26.28125     27.4375      28.75         30.3125       32.5125       748.0625      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1196.84444  857.08889     46.8102     -85.86349 -35.85271 12.79088  4.63833   26          24 1660.5958   1923.83581  1106.10737    0.34177     26.15625     26.89062     27.53125     29.39062      30.9375       31.23438      727.6875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1186.22047  836.91339     46.31059    -86.36955 -39.08066 17.46346  9.02342   91          88 1630.59494  1869.32761  1127.83095    0.27778     25.3125      26.15625     27.375       29.09375      31.3125       31.65625     2529.5625      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1206.35294  838.41176     46.28316    -85.58984 -84.16314  6.27398  5.27917   22          22 1644.89896  1758.78762  1330.63252    0.12        25.5875      26.3125      27.1875      27.90625      28.6875       28.74687      597.3125      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF005 1323.83065  820.6371      45.33386    -81.23758  -4.99687 22.35189  7.9696    87          79 1920.76395  2412.75668   542.14488    0.38078     25.3         26.875       27.875       27.875        28.675        30.925       2399.375       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1299        821.46341     45.46923    -82.16522   2.95801  8.09255  5.14815   27          23 1749.74171  2124.82358   953.37701    0.15625     24.8         25.9375      27.875       29            30.6          31.825        747.375       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1309        821.88889     45.43551    -81.78625  16.74759  6.60997  4.31353   16          14 1745.21771  2093.26189  1026.17009    0.2         24.875       27.875       27.875       27.875        28.5          29.1875       437.75        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1476.76271  807.80791     44.15449    -75.68572  40.22816 27.5404   8.98406  135         126 2189.38702  1678.27708  2193.22138    0.22857     25.625       26.28125     27.8125      27.875        28.6875       29.20625     3681.875       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF004 1232.5      797           45.09168    -84.80856  18.24138 12.01231  3.4646    19          19 2158.53049  2610.21125    17.97084    0.3871      26.85        27.875       27.875       27.875        27.875        27.875        524.875       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1408.34722  739.02778     42.75287    -78.7145   35.51874 11.39211  9.30119   47          44 1778.64567  2094.22912  1143.4145     0.35616     25.6125      26.84375     27.875       27.875        27.9375       27.9375      1276.1875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF001 1397.35762  727.2053      42.50037    -79.19478  35.16505 22.77801  9.80996  111          99 1852.31688  1831.18374  1599.78513    0.34513     24.875       26           27           27.875        28.625        29.375       2994.625       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF002 1187.39604  533.28713     38.19381    -87.58688  10.82107 24.69969  5.14234   67          62 2210.14875  2462.59853  -717.41813    0.27568     25.55        25.8125      26.625       26.9375       27.875        27.875       1776.75        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
