VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1130.47222  924.86111     48.80244    -88.17075 -83.46492 10.16265  3.43575   22          22 1679.91028  1446.08339  1692.41787   0.13725      25.75        25.84375     26.4375      27.15625     27.1875        27.48437      582.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1175.45302  868.5604      47.18341    -86.63903 -40.57606 52.49726  9.97909  216         211 1642.15716  1859.48584  1172.6399    0.43158      26.1875      27.5         29.375       31.45312     33.65625       34.64062     6404.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1199.93651  844.03175     46.45398    -85.8084  -84.73144 10.1414   6.43377   45          45 1654.01883  1677.23736  1440.44929   0.13462      25.9875      26.9375      29.4375      31.25        33.05          33.375       1320.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1186.47036  836.16601     46.28996    -86.36345 -26.22126 32.17465 16.61637  177         174 1646.89198  1941.14706  1025.23489   0.49211      26.0625      26.6875      27.875       29.375       31.0875        32.0625      4994.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1169.35     839.025       46.41943    -87.0086  -21.65891  9.28058  5.01607   26          26 1636.20635  1926.94631  1017.543     0.11864      25.6875      25.9375      26.9375      27.71875     28.375         28.48438      699.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1207.83333  824.8         45.91722    -85.60093 -70.57655  6.98871  4.43744   19          19 1639.33707  1746.29729  1333.0528    0.095238     25.9         26.59375     27.6875      28.5625      29.85          30.0125       528.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1218.35821  821.14925     45.78353    -85.21859 -56.61392 12.20176  7.78041   46          46 1642.68337  1824.44658  1236.32093   0.31343      25.71875     26.3125      27.3125      28.53125     29.5625        30.04688     1265.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1299.62556  816.93722     45.34694    -82.17032  -2.64854 76.05744 12.78361  336         331 2016.40482  2512.70102   329.6241    0.48975      26.28125     27.85938     30.125       32.32812     33.8125        34.46875    10109.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1476.65678  799.17797     43.9299     -75.76512  29.11075 38.46214  8.92536  182         181 1890.13323  2110.31468  1392.28973   0.23044      25.8125      26.95312     28.9375      31.42188     33.49375       34.0625      5338.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1400.8125   727.29167     42.48422    -79.07057  30.53383 13.89228  3.95336   28          28 1834.4888   1870.24173  1535.83444   0.28205      25.8625      26.125       26.96875     27.90625     31.775         32.16562      776.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
