VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1126.55556  922.57407     48.75251    -88.33683 -88.24393 17.0533   3.27439   32          31 1712.10441  1354.02723  1793.92963    0.2967      25.69375     25.9375      26.4375      28.71875     30.15          30.40313      872.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1189.98387  864.1682      47.02042    -86.0948  -33.59007 72.09833 14.73342  321         307 1665.61355  1940.68845  1082.0601     0.54597     25.875       27.3125      29.375       31           32.75          33.875       9445           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1197.60784  851.78431     46.66719    -85.86005 -45.42523 12.02573  6.39002   31          29 1646.10376  1854.03324  1196.67103    0.43636     26.0625      26.9375      29.375       32.34375     35.1875        35.90625      921.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1222.27273  852.06061     46.58807    -84.90809  14.55287  7.52923  4.62548   21          21 1703.16055  2036.24283   987.13347    0.125       25.625       25.875       26.5         27.8125      28.375         28.625        562.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1210.05691  836.55285     46.22106    -85.45723 -28.11343 20.11726  7.70861   93          92 1674.82223  1994.84118   994.83719    0.18062     25.575       26.8125      27.875       28.875       29.65          30.2125      2586           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1313.46825  816.07937     45.2618     -81.65625   0.82554 48.03824 10.7107   183         182 2066.46062  2567.56684   262.80662    0.53788     25.8875      27.4375      29.1875      31.4375      33.6           35.375       5444.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1270.10619  815.63717     45.43888    -83.28938 -15.21096 28.5933   6.58571   73          72 1803.50683  2248.84283   688.31752    0.46715     26.075       26.875       28.1875      30.5625      33.0375        33.925       2109.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1468.97546  798.37423     43.95686    -76.05072  32.38424 56.29377  8.28042  246         236 3374.41831   862.07025  3665.92419    0.28696     25.5625      27.32812     30.3125      33.54688     37.84375       41.39062     7657.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1396.05747  723.66667     42.4139     -79.26673  31.60459 18.8675   7.07512   58          58 1817.19643  1882.54935  1493.62147    0.34463     25.4375      26           27.6875      30.15625     31.64375       32.1         1631.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1347.32558  690.53488     41.78195    -81.22816  -4.8171  15.11497  2.56953   24          24 2020.91027  2524.55226    53.30022    0.30435     26.51875     26.90625     27.46875     28.3125      28.65          29.27187      662           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
