VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1126.36066  922.60656     48.75388    -88.3445  -89.13536 16.01327  4.10518   40          39 1705.82937  1366.46473  1778.34792   0.19192      25.84375     26.23438     27.5625      28.625       28.875         29.13125     1095.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1174.2379   873.21371     47.31038    -86.66493 -45.2501  50.91738  7.86144  172         169 1639.30382  1822.06775  1228.30201   0.40893      26.4375      27.5625      29.4375      31.32812     32.6875        33.93125     5142.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1209.90464  849.23969     46.55759    -85.39882 -60.57775 46.36241 20.23172  298         291 1654.04881  1777.40108  1327.33513   0.51858      25.625       26.375       28           29.625       31.5125        33.71562     8472           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1197.75     853.28571     46.70646    -85.84719  43.31377  7.06801  4.28242   17          17 1650.80446  1711.01869  1400.09837   0.12821      25.8375      26.125       27.3125      29.5         39.3875        39.975        503.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1224.78378  851.18919     46.55584    -84.81611  -2.57401  9.03583  3.99596   23          23 1771.65099  2178.61985   785.48321   0.2069       26.3375      26.8125      27.6875      28.1875      28.4375        28.55         631.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1202.51852  846.37037     46.50715    -85.69753 -44.8022   7.07103  4.24262   16          16 1646.22722  1852.1543   1200.82613   0.17949      26.625       27.26562     28.78125     29.23438     30.65625       31.875        460.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1316.52709  816.37931     45.25563    -81.53963  -9.47405 33.53749 10.52574  152         151 1901.54236  2388.4616    557.53378   0.44118      26.19375     27.39062     29.6875      31.76562     33.99375       35.00312     4540.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1270.82022  817.27528     45.47927    -83.25283  -8.47892 41.2891   8.69284  122         122 1866.52177  2335.61964   558.31558   0.46491      26.45        28.125       30           31.85938     33.36875       34.05938     3659.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1214.17647  813.79412     45.60321    -85.41458  -4.21081  7.12796  4.28291   22          22 1672.47475  2019.33031   925.18376   0.10204      26.5         27.40625     28.8125      30.39062     30.99375       32.06875      633.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1469.8494   798.98193     43.96731    -76.01376  32.43173 56.52314  8.37011  251         248 3263.12164   927.94463  3547.66042   0.34379      26           27.5         30.125       33.34375     35.75          38.15625     7748.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF001 1401.32673  728.47525     42.51268    -79.04357  29.22691 19.71847  6.38943   73          73 1781.08818  1994.60001  1299.33303   0.21925      25.775       26.3125      27.9375      29.5         30.5           31.2375      2053.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1353.86842  690.84211     41.75888    -80.99364  11.5209   9.41784  3.91941   24          24 1844.18562  2356.42336   398.14267   0.17241      25.74375     26.3125      26.5         27.125       27.86875       28.15938      640.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000  921.22857  140.62857     28.07344    -96.83615  65.88741  8.43187  4.37236   22          22 1061.39635  1351.29083   411.11514   0.2          26.53125     27.07812     28.90625     29.75        29.86875       30.40937      625.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000 1504.35714  131.85714     26.27755    -79.56975 -16.20615  5.9177   4.67834   18          17 1695.32463  2269.92942    45.00471   0.052632     29.33125     31.75        34.46875     40.21875     43.89375       44.18125      639.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO004 1326.35294  819.90588     45.30268    -81.14792   3.74975 18.22306  5.39857   54          50 2054.31364  2560.91941   305.55177   0.37572      25.15        27.5         29.75        31.375       32.5           33           1577           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO002 1475.05224  805.51493     44.10541    -75.76801  28.22414 25.53228  7.37253   95          87 1880.47516  2247.52142  1144.33761   0.26923      25           26.75        28.5         30           31             31.5         2670.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO003 1232.85366  797.58537     45.10591    -84.79221  19.53209 12.03867  3.83037   24          23 2018.80826  2487.49107   209.88796   0.27273      25.95        27.875       29.25        31.625       34             34            716.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO001 1400.72515  732.78947     42.62967    -79.03371  40.20873 33.76757  8.33751  104          90 2598.95739  1217.87401  2787.54729   0.56485      23.65        25.875       27.5         30           31.5           32           2873           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO000 1185.26446  533.17355     38.19692    -87.66005  12.76357 25.70782  6.2936    82          75 2041.12853  2365.97145  -507.48077   0.30802      25           26           27           29           30.45          30.5         2244           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O003 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          164.22868     155.32225        155.32225   71.33254    0.061811    1.66667                 0         64             64               0                0.84497          0.7037                     0.8568   0.35882
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          161.18533     130.64838        130.64838   48.99985    0.14185     3.18519                 0        226            226               0                0.79798          0.91878                    0.97255  0.34946
