VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1157.95238  882.77778     47.613      -87.25925 -49.8213  14.21096  5.46711   42          42 1628.24752  1755.88118  1299.31658    0.21495     25.925       27.10938     30.15625     31.8125      32.96875       33.17812     1247.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1188.11111  858.5216      46.87709    -86.19457 -43.50876 55.97133 12.39238  240         232 1644.3913   1860.37035  1179.71166    0.53079     25.675       26.98438     29.25        31.20312     33.075         33.82187     7028.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1181.43373  849.22892     46.65246    -86.49657  40.66134 16.27034  6.82717   55          52 1674.0574   1541.48285  1594.77105    0.38547     25.7         27           28.75        29.78125     31.825         35.1625      1591.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1189.90385  834.43269     46.23285    -86.23985 -20.12769 47.41347 15.55379  224         220 1685.06045  2041.04403   886.41558    0.5188      25.6875      26.54688     28           29.125       29.9375        30.36563     6253.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1222.87097  822.56452     45.80487    -85.03972 -37.48835 16.4012   5.05368   38          37 1663.13968  1960.31823  1046.5245     0.38211     25.4375      26.125       26.53125     27.35938     27.875         28.04688     1012.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1297.33481  820.79379     45.45893    -82.23214  -0.35168 84.97998  9.84636  338         329 2069.54622  2564.19191   254.43755    0.50294     26.1875      27.64062     30.4375      32.8125      34             34.875      10267.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1474.13693  801.10373     43.99599    -75.83975  31.79033 39.43562  8.87169  185         182 2165.66026  1694.49065  2152.61046    0.29924     25.9375      27.25        29.25        31.1875      32.75          33.2875      5414.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1399.40476  726.52381     42.47149    -79.12648  29.21731 13.01738  3.41686   23          23 1801.81175  1927.46147  1420.42323    0.34286     25.575       26.09375     26.5         26.96875     27.5375        27.625        610.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1250.41667  525.90476     37.79389    -85.47484  19.11535 17.73755  6.36166   52          43 1586.475    2056.11708   359.76145    0.38095     22.0125      26.0625      28.375       30.78125     33.68125       34.39687     1460.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1506.73333  139.36667     26.45989    -79.45807  31.03072  6.86194  5.48955   18          18 1698.99406  2245.69049   364.86484    0.2         26.74375     31.84375     35.03125     38.29688     38.93125       39.175        613.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
