VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1125.41176  918.38235     48.64485    -88.39927 -82.28008  9.32142  3.3758    21          21 1666.29183  1452.36646  1666.47508    0.125       25.75        26.3125      26.8125      27.4375      27.875         28.0625       564           NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1193.12121  857.06397     46.82199    -86.00764 -40.15913 93.36318 14.37857  447         436 1652.27742  1893.39416  1141.57077    0.51413     25.8125      27.09375     28.9375      31.5625      33.4375        35.125      13285.125       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1297.00578  814.65896     45.29835    -82.28307  -2.5794  77.147    8.118    247         238 2023.92876  2519.29716   308.76084    0.52454     26.5         28.125       30.6875      32.875       35.9625        38.075       7644.125       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1469.10264  798.42229     43.95732    -76.04569  32.76573 53.77655 10.33221  264         254 2667.97695  1294.84226  2870.08549    0.33249     25.625       27.5         30.625       33.51562     36.34375       39.9625      8168.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1224.29688  809.85938     45.46281    -85.05125  23.13668 15.62446  5.65114   41          41 1819.01943  2269.22909   560.55368    0.33333     25.625       26.125       26.8125      28.4375      30.125         30.75        1124.25        NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1614.58462  733.06154     41.25833    -71.51113  20.7053  18.73048  3.51336   39          33 2522.58191  3066.73615  -320.68468    0.32759     23.55        28.375       33.625       35.625       38.5           39.125       1254.1875      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1389.15278  722.875       42.42933    -79.51926  28.3222  15.64512  5.68763   49          48 1753.38049  2040.10449  1168.17339    0.26316     26.1375      27           28.375       29.125       31.025         32.4625      1392.6875      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1350.51923  693.34615     41.84128    -81.09663  -4.67202 17.10642  3.82381   30          30 2002.46414  2511.079      94.75814    0.3617      25.875       26.875       28.46875     28.85938     29.43125       30.17812      841.9375      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1206.97059  518.73529     37.74514    -86.97632   6.55302  8.2901   4.20211   17          12 1549.02322  2004.75708   326.02279    0.35849     22.3         24.375       25.8125      26.5         27.8625        28.1875       431.9375      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1172.47368  500.10526     37.34546    -88.21128  28.88973 14.37162  4.46846   36          34 1546.41244  1523.20126  1302.33003    0.25773     25.75        26.48438     27.5         28.39062     28.75          29            985.625       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
