VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1198.75862  856.72414     46.79408    -85.79127 -58.60218 13.88969  6.54015   35          34 1647.95596  1772.23527  1321.34096    0.39655     26.4875      27.34375     29.9375      31.71875     32.5           33.61875     1037.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1189.58252  836.06796     46.27727    -86.24447 -59.04778 19.72237  6.34527   74          72 1626.36581  1756.38071  1293.9518     0.2043      26.1875      26.95312     28.75        30.17188     31.35625       32.34063     2140.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1317.23256  820.46512     45.36015    -81.48628  -2.18345 24.05877  5.26306   51          51 2022.54092  2525.3702    348.49143    0.42373     26.4375      27.21875     29.1875      31.9375      33.8125        34           1512.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1298.89286  820.92857     45.45558    -82.17264  22.77407  6.69353  4.46235   17          15 1726.25095  2038.73349  1088.3739     0.12821     25.5875      28           32.1875      36.1875      39.875         42            546.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1478.82278  810.97468     44.22409    -75.58287  35.70286 19.99585  5.45591   50          50 2231.79617  1644.23432  2263.18947    0.33775     25.68125     26.4375      28.40625     29.82812     31.26875       31.6875      1416.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1398.48333  727.01667     42.4894     -79.15587  34.42941 16.63604  4.43007   36          36 2051.46375  1613.28985  2022.40556    0.30769     25.84375     26.04688     26.78125     27.45312     28.34375       28.57812      967.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1255.78571  523.85714     37.72013    -85.30239  27.73505 12.5285   4.05148   23          22 1621.2773   1667.86817  1303.14636    0.32353     25.575       26           26.75        27.40625     28.0125        28.18125      612           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000  966.44186  162.7907      28.64471    -95.46104  -4.74731  9.21741  4.40008   29          29 1140.51525  1502.22831   -67.83572    0.09375     26.55        27           27.75        28.5625      28.6625        28.85         802.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000  956.97674  159.48837     28.56209    -95.74975 -65.04063  8.03415  5.79896   29          29 1086.32844  1445.25943   180.49457    0.15942     26.9         28.125       29.8125      30.75        31.8125        31.9625       854.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1326.35294  819.90588     45.30268    -81.14792   3.74975 18.22306  5.39857   54          50 2054.31364  2560.91941   305.55177    0.37572     25.15        27.5         29.75        31.375       32.5           33           1577           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO002 1475.05224  805.51493     44.10541    -75.76801  28.22414 25.53228  7.37253   95          87 1880.47516  2247.52142  1144.33761    0.26923     25           26.75        28.5         30           31             31.5         2670.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO000 1232.85366  797.58537     45.10591    -84.79221  19.53209 12.03867  3.83037   24          23 2018.80826  2487.49107   209.88796    0.27273     25.95        27.875       29.25        31.625       34             34            716.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO003 1400.72515  732.78947     42.62967    -79.03371  40.20873 33.76757  8.33751  104          90 2598.95739  1217.87401  2787.54729    0.56485     23.65        25.875       27.5         30           31.5           32           2873           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO000 1185.26446  533.17355     38.19692    -87.66005  12.76357 25.70782  6.2936    82          75 2041.12853  2365.97145  -507.48077    0.30802     25           26           27           29           30.45          30.5         2244           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          132.80021     118.96218        118.96218   62.35193   0.17461      0.64815                 0         89             89                0               0.80219          0.94747                    0.9816   0.45586
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           68.26321      60.37384         60.37384   78.13427   0.15269      1.45833                 0         59             59                0               0.8163           0.68775                    0.98879  0.6364
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          137.72204     122.26201        122.26201   62.79753   0.025481     1.37037                 0        128            128                0               0.79168          0.54376                    0.98002  0.44564
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           57.9077       45.96738         45.96194   78.57987   0.0035579    3.08333                 0         98             98                0               0.80561          0.7491                     0.95119  0.57654
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            9.13751       0                0          5.9332    0.077491     0.94444                24         81             57                0.47059         0.98453          0.88671                    0.97059  0.99697
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF001_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          158.52621     137.46272        137.46272   30.40759   0.069995     0.53684                 0        146            146                0               0.92976          0.63538                    0.92647  0.36847
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O003 CF001_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           87.42586      69.26038         69.26038   21.71554   0.099413     2.125                   0         75             75                0               0.99815          0.64364                    1        0.54623
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O004 CF001_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          121.07035     110.31772        109.60497   42.39218   0.02815      0.49038                 0        155            155                0               0.77821          0.75016                    0.94118  0.44561
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           27.47912      15               15         19.02433   0.37042      0.31481                 0         71             71                0               0.84031          0.34122                    0.78571  0.60025
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           70.04342      61.03278         61.03278    3.24198   0.34849      0.70833                 0         41             41                0               0.85508          0.47009                    0.80952  0.60232
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O004 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          134.67856     127.31064        127.31064   17.43465   0.41976      0.16346                 0        121            121                0               0.66421          0.22697                    0.7619   0.26741
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF002_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          152.7312      135.53228        135.53228   31.95312   0.023397     0.92593                 0        104            104                0               0.92048          0.89893                    0.96023  0.44464
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O002 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            6.63521       0                0          7.47873   0.015901     0.52632                14        131            117                0.28            0.84258          0.79713                    0.99408  0.8879
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O004 CF002_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          110.50868      84.8646          84.8646     4.50587   0.025943     0.48077                 0        154            154                0               0.85873          0.59794                    0.99023  0.49712
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF003_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          117.60612     109.62208        109.62152   30.67966   0.029955     0.66667                 0         90             90                0               0.99861          0.81893                    0.866    0.47214
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O002 CF003_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          109.65753      89.27486         89.27486    6.20527   0.02246      0.37895                 0        131            131                0               0.91665          0.875                      0.90724  0.46618
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O004 CF003_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            6.19282       0                0          5.77932   0.019385     0.34615                11        129            118                0.30556         0.78934          0.54473                    0.89307  0.81148
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O005 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           71.13398      53.60037         53.60037   14.97148   0.078568     0.28049                 0        105            105                0               0.7943           0.95205                    0.92398  0.54097
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1317.23256  820.46512     45.36015    -81.48628  -2.18345 24.05877  5.26306   51          51 2022.54092  2525.3702    348.49143    0.42373     26.4375      27.21875     29.1875      31.9375      33.8125        34           1512.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS         CF002       CF002 1478.82278  810.97468     44.22409    -75.58287  35.70286 19.99585  5.45591   50          50 2231.79617  1644.23432  2263.18947    0.33775     25.68125     26.4375      28.40625     29.82812     31.26875       31.6875      1416.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS         CF003       CF003 1398.48333  727.01667     42.4894     -79.15587  34.42941 16.63604  4.43007   36          36 2051.46375  1613.28985  2022.40556    0.30769     25.84375     26.04688     26.78125     27.45312     28.34375       28.57812      967.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1326.35294  819.90588     45.30268    -81.14792   3.74975 18.22306  5.39857   54          50 2054.31364  2560.91941   305.55177    0.37572     25.15        27.5         29.75        31.375       32.5           33           1577           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS         CO002       CO002 1475.05224  805.51493     44.10541    -75.76801  28.22414 25.53228  7.37253   95          87 1880.47516  2247.52142  1144.33761    0.26923     25           26.75        28.5         30           31             31.5         2670.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS         CO003       CO003 1400.72515  732.78947     42.62967    -79.03371  40.20873 33.76757  8.33751  104          90 2598.95739  1217.87401  2787.54729    0.56485     23.65        25.875       27.5         30           31.5           32           2873           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            9.13751       0                0          5.9332    0.077491     0.94444                24         81             57                0.47059         0.98453          0.88671                    0.97059  0.99697
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS   CF002_CO002 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            6.63521       0                0          7.47873   0.015901     0.52632                14        131            117                0.28            0.84258          0.79713                    0.99408  0.8879
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_080000 000000     000000   20241201_075834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS   CF003_CO003 CF003_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            6.19282       0                0          5.77932   0.019385     0.34615                11        129            118                0.30556         0.78934          0.54473                    0.89307  0.81148
