VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1175.14286  871.01242     47.24929    -86.63979 -57.37976 44.40453  4.91842   98          94 1636.23179  1733.15191  1346.50049   0.46006      26.8375      27.75        30.03125     33.34375     38.14375       39.01875     3047.0625      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1192.07692  870.56923     47.18283    -85.98231 -55.10373 19.16795  4.02505   37          35 1650.44031  1779.0514   1318.28243   0.37288      26.875       29.125       31.6875      35.0625      37.7375        38.425       1176.6875      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF004 1200.84848  854.12121     46.71808    -85.72342   9.07238  6.55567  4.58069   21          19 1669.95196  1959.24256  1059.08991   0.086957     26.625       29.0625      31.4375      32.75        34.8125        35            643.875       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1125.62162  851.64865     46.87702    -88.64823 -20.74686  9.83335  3.86818   22          22 1619.11219  1906.89833   988.73353   0.25424      25.875       26.14062     26.625       26.8125      27.3625        27.6125       585.125       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1169.30233  850.97674     46.73661    -86.9575   -7.68961 10.4453   4.36545   27          23 1713.30587  2087.40255   818.29055   0.23944      24.625       30.8125      33.5         39.375       41.4625        43.38125      921.625       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1193.08475  827.10169     46.02795    -86.15273 -64.45566 23.25938  7.72889   84          84 1626.75156  1727.70617  1330.00136   0.3253       26.39375     27.42188     28.34375     29.89062     31.4           31.98125     2410.4375      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1203.32353  831.38235     46.10722    -85.74064  80.42628 13.15157  5.44114   47          47 1711.60684  1517.61522  1663.01838   0.21667      25.825       26.84375     27.625       29.4375      30.7375        31.275       1320.0625      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1501.88462  809.30769     44.03193    -74.76059  82.7559   5.21228  4.34636   16          16 1910.5842   2200.8001   1310.51486   0.11111      25.90625     26.42188     27           27.48438     28.40625       28.60938      433.125       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1483.06701  801.31959     43.9453     -75.51399  22.40404 26.92433 10.60749  150         147 1973.0786   2502.18675   688.29503   0.28571      25.93125     26.625       28.4375      30.375       31.825         34.03437     4325.5625      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1216.82383  797.63731     45.16501    -85.39523 -32.70138 34.12813  9.3809   141         135 1654.81426  1991.69729   942.57266   0.39355      26.5         28.4375      30.8125      35.8125      41.6875        43.125       4554.8125      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1448.18762  783.25725     43.6877     -76.93188  25.38748 60.83578 13.47468  426         405 2182.27372  2729.93078   144.1676    0.34005      25.8125      28.20312     33.9375      38.95312     42.75          44.48438    14498.5625      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF001 1236.79235  773.69945     44.45705    -84.76914 -57.27984 26.91788  9.13246  143         143 1631.10119  1859.6984   1153.37935   0.22493      25.9375      27.1875      28.625       30.21875     30.75          31.29375     4084.0625      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1304.87234  777.23404     44.2739     -82.2231    4.67783 10.21135  4.47599   31          27 1848.13539  2330.60351   539.14848   0.15068      24.75        26.84375     29.1875      37.125       40.25          40.84375      978           NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000 1307.4375   763.96875     43.91129    -82.21049 -15.61607 11.67072  6.3169    46          42 1742.29487  2168.72838   790.72996   0.12381      25.59375     28.01562     31.46875     36.3125      43.9375        44.90625     1510.4375      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF003 1317.93333  762.11111     43.81492    -81.83661  20.34832  7.60635  6.66876   31          31 1702.37406  1991.60354  1117.74703   0.12676      26.1875      27.65625     30.5625      37.25        40.75          40.90625     1001.625       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F016       CF000 1351.61538  685.33333     41.62364    -81.10894  17.10974  9.4843   4.41138   24          24 1744.74097  2215.75664   656.57872   0.22581      25.64375     25.95312     26.59375     27.01562     27.4875        27.61563      636.4375      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F017       CF000 1506.48485  143.57576     26.57024    -79.44105  18.42641  8.85419  4.42757   19          17 1769.34461  2210.6224    730.64686   0.30909      25.8         32           33.5         36.8125      38.975         40.59375      634.3125      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1477.18182  796.73766     43.86288    -75.76737  23.4596  42.94214 15.11025  301         276 1988.77115  2528.53246   615.38603   0.33554      25           26.5         29           31.5         33             34.5         8776.5         NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
