VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1694.37255  891.64706     44.67565    -66.95301  18.61416 12.96824  4.74834   33          32 2335.95181  2976.9894    510.04693   0.18519      31.9625      37.9375      39.125       42.6875      44.3           44.7125      1287.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1688.79545  880.84091     44.44993    -67.28351  85.10322  9.22323  4.49757   30          30 2168.18614  2344.70465  1682.64801   0.076923     33.10625     35.14062     38.53125     41.26562     43.025         44.32812     1149.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1184.17778  876.55556     47.36709    -86.2612  -71.99958 14.85988  3.80422   24          19 1663.58746  1637.74323  1501.98134   0.38462      29.58125     30.65625     31.8125      34.35938     40.56875       44.98125      809.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1163.18421  863.34211     47.08284    -87.14016 -57.70926 13.57256  3.20529   18          14 1620.39691  1713.72475  1336.85878   0.42857      29.63125     30.40625     32.25        33.89062     41.03125       42.04375      605.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1204.30303  841.66667     46.37645    -85.65229  77.57556  8.24295  4.33663   20          20 1706.8298   1540.94922  1642.40505   0.2          30.36875     30.53125     30.96875     31.59375     31.9375        31.95625      621.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1210.45133  799.35398     45.23278    -85.62696  -6.34677 19.32573  8.94484   82          78 1725.40328  2140.19163   707.64667   0.30213      31.45625     35.5         40.125       42.625       46.675         47.5375      3218.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1462.09589  790.4589      43.7923     -76.36782  27.23712 22.35914 10.77435  111         107 1860.17211  2232.89925  1112.19723   0.27451      31.375       34.0625      38.1875      41.125       43.25          45.53125     4183.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1194.90625  784.75        44.89664    -86.2814  -53.70772 10.5914   3.60183   16          16 1598.66186  1811.07205  1148.63928   0.45763      31.84375     33           33.34375     34.28125     35.8125        36.45312      537.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1437.94737  778.76974     43.63045    -77.33947  30.49515 29.66125  7.1522   110         101 1935.45142  1854.58851  1726.47319   0.2691       30.375       32.8125      37.25        41.51562     44.70625       45.5625      4081.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1302.5      783.40625     44.44776    -82.2727  -17.31176  9.78258  3.45924   17          16 1792.5963   2247.85569   686.13366   0.41379      30.6125      31.375       37           39.5         41.35          43.275        606           NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF001 1231.64211  773.31579     44.46576    -84.96289  -5.78158 18.41212  5.88119   68          68 1784.94288  2239.04899   536.3263    0.21387      30.7375      31.5         32.71875     33.76562     35.2375        35.95625     2229.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1310.84783  764.19565     43.90209    -82.08373 -23.77196 12.48531  4.76096   27          26 1756.56375  2195.7506    752.67164   0.36471      30.3125      32.53125     36.75        38.71875     41.7875        42.775        975           NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1319.75     763.08333     43.83237    -81.76381  80.00275  9.38415  3.93926   22          20 1768.98282  1742.59518  1554.57401   0.2          30.375       33.15625     40.09375     41.84375     43.35625       45.04062      828.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO003 1482.47126  798.10345     43.86515    -75.5639   30.1154  16.98919  6.55686   60          58 1890.48996  2140.87041  1351.05008   0.25926      30           31           31.75        32.5         34.05          34.5         1917           NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO002 1227.32258  783.96774     44.7645     -85.06987  -4.51436  8.1326   4.22372   17          13 1702.36742  2108.46174   757.21374   0.30612      28.6         30.5         32           34.5         35.8           37.1          546           NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO001 1233.25     777.38889     44.56813    -84.88209  87.8594   9.06842  4.14662   20          18 1675.07067  1643.83429  1492.95396   0.36508      29.9         30.875       32.5         33.125       35             35.025        642           NA            NA               NA         NA        NA           NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
